input	output
tag: कस्मिंश्चित् नगरे राजा नाम विक्रमादित्यः आसीत् । स च सर्वेषाम् राज्ञाम् श्रेष्ठः आसीत् । तस्य च मन्त्री वेतालः नाम आसीत् । स च राज्ञः सेवायाम् निरतः आसीत् ।	कस्मिंश्चित्|PRON नगरे|NOUN राजा|NOUN नाम|NOUN विक्रमादित्यः|NOUN आसीत्|VERB ।|SYM स|PRON च|CONJ सर्वेषाम्|PRON राज्ञाम्|NOUN श्रेष्ठः|ADJ आसीत्|VERB ।|SYM तस्य|PRON च|CONJ मन्त्री|NOUN वेतालः|NOUN नाम|NOUN आसीत्|VERB ।|SYM स|PRON च|CONJ राज्ञः|NOUN सेवायाम्|NOUN निरतः|ADJ आसीत्|VERB ।|SYM
tag: व्यापारिणाम् च कुरुक्षेत्रे समीक्षते ।	व्यापारिणाम्|NOUN च|CONJ कुरुक्षेत्रे|NOUN समीक्षते|VERB ।|SYM
tag: कावेरी प्रतापवान् व्याख्याति ।	कावेरी|NOUN प्रतापवान्|ADJ व्याख्याति|VERB ।|SYM
tag: संज्ञार्थम् हृदयम् निबोध ।	संज्ञार्थम्|ADV हृदयम्|NOUN निबोध|VERB ।|SYM
tag: भवान् बभूव ।	भवान्|PRON बभूव|VERB ।|SYM
tag: अग्निः मन्दः दिदृक्षते ।	अग्निः|NOUN मन्दः|ADJ दिदृक्षते|VERB ।|SYM
tag: मन्दः देवः विचारयति ।	मन्दः|ADJ देवः|NOUN विचारयति|VERB ।|SYM
tag: एकम् कर्णः ददति ।	एकम्|NOUN कर्णः|NOUN ददति|VERB ।|SYM
tag: ये दध्मौ ।	ये|PRON दध्मौ|VERB ।|SYM
tag: किम् बोधयति ।	किम्|PRON बोधयति|VERB ।|SYM
tag: का कार्यान्तरे प्रादुरासीत् ।	का|PRON कार्यान्तरे|NOUN प्रादुरासीत्|VERB ।|SYM
tag: मधुरः व्यापारिणाम् व्याख्याति ।	मधुरः|ADJ व्यापारिणाम्|NOUN व्याख्याति|VERB ।|SYM
tag: कः देवाः ब्रवीमि ।	कः|PRON देवाः|NOUN ब्रवीमि|VERB ।|SYM
tag: कामसूत्रम् सर्वेषाम् शास्त्राणाम् श्रेष्ठम् अस्ति । तत् च सर्वेषाम् सुखानाम् ज्ञाता अस्ति । तस्य च ज्ञाने सर्वे सुखिनः भवन्ति । तस्य च अज्ञाने सर्वे दुःखिनः भवन्ति ।	कामसूत्रम्|NOUN सर्वेषाम्|PRON शास्त्राणाम्|NOUN श्रेष्ठम्|ADJ अस्ति|VERB ।|SYM तत्|PRON च|CONJ सर्वेषाम्|PRON सुखानाम्|NOUN ज्ञाता|ADJ अस्ति|VERB ।|SYM तस्य|PRON च|CONJ ज्ञाने|NOUN सर्वे|PRON सुखिनः|ADJ भवन्ति|VERB ।|SYM तस्य|PRON च|CONJ अज्ञाने|NOUN सर्वे|PRON दुःखिनः|ADJ भवन्ति|VERB ।|SYM
tag: कामः वाजश्रवसः अवलोकयति ।	कामः|NOUN वाजश्रवसः|NOUN अवलोकयति|VERB ।|SYM
tag: उत्तमः जीवानाम् निवेदयति ।	उत्तमः|ADJ जीवानाम्|NOUN निवेदयति|VERB ।|SYM
tag: अधिकः पुत्रः अभ्यहन्यन्त ।	अधिकः|ADJ पुत्रः|NOUN अभ्यहन्यन्त|VERB ।|SYM
tag: सीता च सेवायाम् स्थापयति ।	सीता|NOUN च|CONJ सेवायाम्|NOUN स्थापयति|VERB ।|SYM
tag: बहु नारायणं निबोध ।	बहु|ADV नारायणं|NOUN निबोध|VERB ।|SYM
tag: दीर्घः मित्रम् जानाति ।	दीर्घः|ADJ मित्रम्|NOUN जानाति|VERB ।|SYM
tag: शीतः नायकाः अभिरक्षन्तु ।	शीतः|ADJ नायकाः|NOUN अभिरक्षन्तु|VERB ।|SYM
tag: माता इन्जिनियरः दध्मौ ।	माता|NOUN इन्जिनियरः|NOUN दध्मौ|VERB ।|SYM
tag: अस्थि शक्नोति ।	अस्थि|NOUN शक्नोति|VERB ।|SYM
tag: किसानः युयुत्सवः अस्ति ।	किसानः|NOUN युयुत्सवः|ADJ अस्ति|VERB ।|SYM
tag: त्यक्तजीविताः भूमिः श्रुत्वा ।	त्यक्तजीविताः|ADJ भूमिः|NOUN श्रुत्वा|VERB ।|SYM
tag: गंगा च नरपुङ्गवः प्रादुरासीत् ।	गंगा|NOUN च|CONJ नरपुङ्गवः|NOUN प्रादुरासीत्|VERB ।|SYM
tag: यज्ञः ददति ।	यज्ञः|NOUN ददति|VERB ।|SYM
tag: कर्म च कुन्तिभोजः मन्यते ।	कर्म|NOUN च|CONJ कुन्तिभोजः|NOUN मन्यते|VERB ।|SYM
tag: सेवायाम् च माता अस्ति ।	सेवायाम्|NOUN च|CONJ माता|NOUN अस्ति|VERB ।|SYM
tag: कालः स्मरति ।	कालः|NOUN स्मरति|VERB ।|SYM
tag: ऋषिकेशः च मूलम् अस्ति ।	ऋषिकेशः|NOUN च|CONJ मूलम्|NOUN अस्ति|VERB ।|SYM
tag: कालः ब्रह्मन् समीक्षते ।	कालः|NOUN ब्रह्मन्|NOUN समीक्षते|VERB ।|SYM
tag: हनुमान् मन्दः श्रावयामास ।	हनुमान्|NOUN मन्दः|ADJ श्रावयामास|VERB ।|SYM
tag: पुरुजित् राजा भविष्यति ।	पुरुजित्|NOUN राजा|NOUN भविष्यति|VERB ।|SYM
tag: अत्यन्तम् असत्यम् निबोध ।	अत्यन्तम्|ADV असत्यम्|NOUN निबोध|VERB ।|SYM
tag: पशूनाम् सूचयति ।	पशूनाम्|NOUN सूचयति|VERB ।|SYM
tag: कार्यालयः चन्द्रः करोति ।	कार्यालयः|NOUN चन्द्रः|NOUN करोति|VERB ।|SYM
tag: अधमः नायकाः बोधयति ।	अधमः|ADJ नायकाः|NOUN बोधयति|VERB ।|SYM
tag: क्षिप्रः हर्षम् ब्रवीमि ।	क्षिप्रः|ADJ हर्षम्|NOUN ब्रवीमि|VERB ।|SYM
tag: नरं श्रुत्वा ।	नरं|NOUN श्रुत्वा|VERB ।|SYM
tag: यदा राज्ञः शृणोति ।	यदा|ADV राज्ञः|NOUN शृणोति|VERB ।|SYM
tag: पाणिनिः हनुमान् अब्रवीत् ।	पाणिनिः|NOUN हनुमान्|NOUN अब्रवीत्|VERB ।|SYM
tag: पशूनाम् विमृशति ।	पशूनाम्|NOUN विमृशति|VERB ।|SYM
tag: शास्त्राणाम् च पशूनाम् विनद्य ।	शास्त्राणाम्|NOUN च|CONJ पशूनाम्|NOUN विनद्य|VERB ।|SYM
tag: सर्वे शास्त्रम् आसीत् ।	सर्वे|PRON शास्त्रम्|NOUN आसीत्|VERB ।|SYM
tag: जलम् निबोध ।	जलम्|NOUN निबोध|VERB ।|SYM
tag: एकम् शिक्षयति ।	एकम्|NOUN शिक्षयति|VERB ।|SYM
tag: मन्त्री विद्यालयः अभवत् ।	मन्त्री|NOUN विद्यालयः|NOUN अभवत्|VERB ।|SYM
tag: यः गच्छति ।	यः|PRON गच्छति|VERB ।|SYM
tag: एतत् वसति ।	एतत्|PRON वसति|VERB ।|SYM
tag: उपदेशः जलम् भवति ।	उपदेशः|NOUN जलम्|NOUN भवति|VERB ।|SYM
