input	output
segment: नाद्यः	न आद्यः
tag: नरं चतुरः जगाद ।	नरं|NOUN चतुरः|ADJ जगाद|VERB ।|SYM
segment: को नहि	कः नहि
segment: कुत्रापि	कुत्र अपि
segment: वासवजिदानतवैरिचक्र	वासवजित् आनतवैरिचक्र
segment: वरास्त्रममितं पैतामहं	वरास्त्रम् अमितम् पैतामहम्
segment: वर्तत इति	वर्तते इति
segment: साक्षाद्विषयत्वस्वीकारे	साक्षात् विषयत्वस्वीकारे
segment: श्रोष्यतेऽप्यन्यो	श्रोष्यते अपि अन्यः
segment: नोद्भाव्येत	न उद्भाव्येत
segment: सिंहव्याघ्रगजेन्द्रपीतसलिला नद्यश्च	सिंहव्याघ्रगजेन्द्रपीतसलिलाः नद्यः च
segment: कर्तव्योऽसौ	कर्तव्यः असौ
segment: धृतराष्ट्रः---कथं नु	धृतराष्ट्रः---कथम् नु
segment: प्रतियोद्धारोऽर्जुनस्य	प्रतियोद्धारः अर्जुनस्य
tag: एते सन्ति ।	एते|PRON सन्ति|VERB ।|SYM
segment: शरीरकल्पनमनर्थकमेवेत्युक्तमिति	शरीरकल्पनमनर्थकम् एव इति उक्तम् इति
segment: रुदन्तीं	रुदन्तीम्
segment: लाघवस्योक्तत्वाच्च	लाघवस्य उक्तत्वात् च
segment: कृतास्त्रश्च	कृतास्त्रः च
tag: कुरुक्षेत्रे देवः विनद्य ।	कुरुक्षेत्रे|NOUN देवः|NOUN विनद्य|VERB ।|SYM
segment: को वृत्तान्त	कः वृत्तान्तः
tag: यथा ऋषीणाम् ताडयति ।	यथा|ADV ऋषीणाम्|NOUN ताडयति|VERB ।|SYM
segment: कैशोरकोऽयं मे	कैशोरकः अयम् मे
segment: ग्रहीतुमशक्यमेव	ग्रहीतुम् अशक्यम् एव
segment: नेच्छामि	न इच्छामि
segment: साक्षात्कारयोर्हेतु	साक्षात्कारयोः हेतु
segment: वक्ष्यतीति	वक्ष्यति इति
segment: ह्यन्येन	हि अन्येन
tag: आचारात् सिंहः उवाच ।	आचारात्|NOUN सिंहः|NOUN उवाच|VERB ।|SYM
segment: ...तद्वृत्तिनिश्चयश्च-क	...तद्वृत्तिनिश्चयः च-क
tag: तत् नगरम् कुर्वत ।	तत्|PRON नगरम्|NOUN कुर्वत|VERB ।|SYM
segment: कुवलयदामनिभां विमुच्य	कुवलयदामनिभाम् विमुच्य
segment: तृतीयः---रावणमपि	तृतीयः---रावणम् अपि
tag: विशिष्टाः ब्रह्मन् स्थापयति ।	विशिष्टाः|ADJ ब्रह्मन्|NOUN स्थापयति|VERB ।|SYM
tag: वृक्षः पितुः पिबति ।	वृक्षः|NOUN पितुः|NOUN पिबति|VERB ।|SYM
segment: नानावारिचराण्डजैर्विरचिता दृष्टा	नानावारिचराण्डजैः विरचिताः दृष्टाः
segment: इन्द्रो वा	इन्द्रः वा
segment: कुतो नु	कुतः नु
segment: लक्षणमाह---नापीति	लक्षणम् आह---न अपि इति
segment: सन्त्विति	सन्तु इति
tag: एतत् दर्शयति ।	एतत्|PRON दर्शयति|VERB ।|SYM
segment: चाप्येतौ	च अपि एतौ
tag: वयम् अभवत् ।	वयम्|PRON अभवत्|VERB ।|SYM
segment: सुरैस्त्रिदिवरक्षणजातशङ्कैस्त्रासान्निमीलितमुखोऽत्रभवान्	सुरैः त्रिदिवरक्षणजातशङ्कैः त्रासात् निमीलितमुखः अत्रभवान्
segment: फलासत्वमित्येवं रूपम्	फलासत्वम् इति एवम् रूपम्
tag: वनम् भेर्यः कुर्वत ।	वनम्|NOUN भेर्यः|NOUN कुर्वत|VERB ।|SYM
segment: प्रत्युत्पन्नमतेरुक्तिः	प्रत्युत्पन्नमतेः उक्तिः
segment: दूषणत्वमिति	दूषणत्वम् इति
segment: तत्त्वज्ञान इति	तत्त्वज्ञानः इति
segment: तथापि	तथा अपि
segment: अत एव	अतः एव
segment: रूक्षं लङ्घयित्वा	रूक्षम् लङ्घयित्वा
segment: स्वसमानाधिकरणेति	स्वसमानाधिकरण इति
segment: नाभिधीयते	न अभिधीयते
segment: क्षयं गच्छति	क्षयम् गच्छति
segment: वावसन्तं प्रियाप्रिये	वावसन्तम् प्रियाप्रिये
segment: आर्यसंश्रयार्थं वानररूपेण	आर्यसंश्रयार्थम् वानररूपेण
segment: एतद् न	एतत् न
segment: किं युक्तम्	किम् युक्तम्
segment: सार्धं पतन्तु	सार्धम् पतन्तु
segment: दृष्ट्वाऽन्येषां	दृष्ट्वा अन्येषां
segment: ब्रूयान्न	ब्रूयान् न
segment: द्विविधमिति	द्विविधम् इति
segment: असाधकतानुमान इति	असाधकतानुमाने इति
tag: युयुत्सवः कालवित् अब्रवीत् ।	युयुत्सवः|ADJ कालवित्|NOUN अब्रवीत्|VERB ।|SYM
segment: .संशयत्वेनैव	.संशयत्वेन एव
segment: व्यतिरेकितयेति	व्यतिरेकितया इति
segment: श्रोत्रविदारणो महान्	श्रोत्रविदारणः महान्
segment: रामो	रामः
tag: सिंहनादम् घोषयति ।	सिंहनादम्|NOUN घोषयति|VERB ।|SYM
tag: बालकः प्रादुरासीत् ।	बालकः|NOUN प्रादुरासीत्|VERB ।|SYM
segment: अभिहतवरवप्रगोपुराट्टां	अभिहतवरवप्रगोपुराट्टाम्
segment: क्षीणशक्तिर्विधीयताम्	क्षीणशक्तिः विधीयताम्
segment: नो नरेन्द्रम्	नः नरेन्द्रम्
segment: तद्घटितोपदर्शितधर्माप्रसिद्धेः	तद्घटित उपदर्शितधर्माप्रसिद्धेः
segment: कार्यतावच्छेदकं दुरितवद्भिन्नदुरितध्वंसत्वं	कार्यतावच्छेदकम् दुरितवद्भिन्नदुरितध्वंसत्वम्
segment: रूपत्वं	रूपत्वम्
segment: रोषं	रोषम्
segment: लवणजलं वा	लवणजलम् वा
segment: आसनस्थेनैव	आसनस्थेन एव
segment: करोति--यद्विषयत्वेनेति	करोति--यद्विषयत्वेन इति
segment: सन्तानोऽनुकुर्वीत	सन्तानः अनुकुर्वीत
segment: साक्षात्कारस्यैव	साक्षात्कारस्य एव
segment: बाणवर्षं सृजन्तं	बाणवर्षम् सृजन्तम्
segment: लाघवादेव	लाघवात् एव
tag: आकाशः च गुरुः श्रावयामास ।	आकाशः|NOUN च|CONJ गुरुः|NOUN श्रावयामास|VERB ।|SYM
tag: सम्पन्नः नारायणं सन्ति ।	सम्पन्नः|ADJ नारायणं|NOUN सन्ति|VERB ।|SYM
segment: .तात्कालिकतद्वागोचरत्वविरहादेव	.तात्कालिकतद्वत् तु अगोचरत्वविरहात् एव
segment: सुहृद् अपि	सुहृत् अपि
segment: पर्यवसन्नेति	पर्यवसन्न इति
segment: स तत्क्षणम्	सः तत्क्षणम्
tag: कावेरी च सैन्यस्य बुभूषति ।	कावेरी|NOUN च|CONJ सैन्यस्य|NOUN बुभूषति|VERB ।|SYM
tag: सिंहः प्रकाशयति ।	सिंहः|NOUN प्रकाशयति|VERB ।|SYM
segment: पाण्डवानां कार्यमहमेव	पाण्डवानाम् कार्यम् अहम् एव
segment: शौर्यं तदेतत्	शौर्यम् तत् एतत्
segment: किन्तु	किम् तु
segment: रूपमास्थाय	रूपम् आस्थाय
segment: व्यर्थो मे	व्यर्थः मे
tag: मन्दम् सैन्यस्य संभवति ।	मन्दम्|ADV सैन्यस्य|NOUN संभवति|VERB ।|SYM
segment: खल्वेष समुत्थितो	खलु एषः समुत्थितः
segment: प्रतिबन्धकत्वादाधिक्यम्	प्रतिबन्धकत्वात् आधिक्यम्
segment: कपिरपि	कपिः अपि
segment: व्यापादयितुमुद्यतः	व्यापादयितुम् उद्यतः
segment: विजयोऽथवा	विजयः अथवा
segment: विना	तत्त्वज्ञानम् विना
segment: विभीषणं शुभमतिं	विभीषणम् शुभमतिम्
segment: यत्तु	यत् तु
segment: शोचन्तमार्यपुत्रं श्रुत्वा	शोचन्तम् आर्यपुत्रम् श्रुत्वा
segment: क्रान्तं पुष्पफलाढ्यपादपयुतं	क्रान्तम् पुष्पफलाढ्यपादपयुतम्
segment: मैवं	मा एवम्
segment: दुर्योधनः---केशव इति	दुर्योधनः---केशवः इति
tag: मूलम् अभ्यहन्यन्त ।	मूलम्|NOUN अभ्यहन्यन्त|VERB ।|SYM
segment: सूर्येऽस्तमसम्प्राप्ते	सूर्ये अस्तम् असम्प्राप्ते
segment: चाप्येतौ	च अपि एतौ
segment: भाजनं	भाजनम्
segment: एवं भाट्टमते	एवम् भाट्टमते
segment: मां जनार्दनवचो	माम् जनार्दनवचः
segment: त्वहम्	तु अहम्
tag: सिंहनादम् श्रुत्वा ।	सिंहनादम्|NOUN श्रुत्वा|VERB ।|SYM
segment: लाघवमतिस्फुटमेव	लाघवम् अतिस्फुटम् एव
segment: द्वितीयः---राममपि	द्वितीयः---रामम् अपि
segment: केशवं दृष्ट्वा	केशवम् दृष्ट्वा
segment: यद्वानुपसंहार्ये	यत् वा अनुपसंहार्ये
segment: विजातीयं यद्	विजातीयम् यद्
segment: ईश्वरसिद्धिरप्रत्यूहैवेति	ईश्वरसिद्धिः अप्रत्यूह एवेति
tag: प्रतापवान् राजा अभवत् ।	प्रतापवान्|ADJ राजा|NOUN अभवत्|VERB ।|SYM
segment: ब्रह्मानुमित्यादेरपरोक्षत्वाभावात्	ब्रह्म अनुमित्यादेः अपरोक्षत्वाभावात्
segment: जनस्यानुग्रहं तावत्	जनस्य अनुग्रहम् तावत्
segment: शकुनिः---शकुनिरहमभिवादये	शकुनिः---शकुनिः अहम् अभिवादये
segment: कार्यत्वावच्छिन्नं प्रति	कार्यत्वावच्छिन्नम् प्रति
segment: अर्थादिति	अर्थात् इति
segment: वध इति	वधः इति
segment: [अश्व इति	[अश्वः इति
tag: प्रशस्तः रूपम् उपदिशति ।	प्रशस्तः|ADJ रूपम्|NOUN उपदिशति|VERB ।|SYM
segment: सजलजलधरेन्द्रनीलनीरो विलुलितफेनतरङ्गचारुहारः	सजलजलधरेन्द्रनीलनीरः विलुलितफेनतरङ्गचारुहारः
segment: पूर्वमाश्रावितो दण्डः	पूर्वम् आश्रावितः दण्डः
tag: देवाः च कुन्तिभोजः उपदिशति ।	देवाः|NOUN च|CONJ कुन्तिभोजः|NOUN उपदिशति|VERB ।|SYM
segment: स मित्रं	सः मित्रम्
segment: सत्प्रतिपक्षेऽव्याप्तिस्तदवस्थैव	सत्प्रतिपक्षे अव्याप्तिः तदवस्था एव
segment: भवानतः	भवान् अतः
tag: कल्पः शीघ्रः शृणोति ।	कल्पः|NOUN शीघ्रः|ADJ शृणोति|VERB ।|SYM
segment: तेजसाभिप्रयातौ	तेजसा अभिप्रयातौ
segment: .पक्षावृत्तित्वमसाधारणत्वम्	.पक्षावृत्तित्वम् असाधारणत्वम्
segment: दुश्शासनो व्याहरति	दुश्शासनः व्याहरति
tag: शृगालः भेर्यः वदति ।	शृगालः|NOUN भेर्यः|NOUN वदति|VERB ।|SYM
segment: यद्‌गृहे	यत् गृहे
segment: शकुनिश्च)	शकुनिः च)
segment: जीवनस्यैक एवास्ति	जीवनस्य एकः एव अस्ति
tag: तिक्तः पितृ उवाच ।	तिक्तः|ADJ पितृ|NOUN उवाच|VERB ।|SYM
segment: एवं तावत्	एवम् तावत्
segment: नेच्छामि]	न इच्छामि]
segment: निपातितास्तेन	निपातिताः तेन
segment: वासुदेवः---यावदहमपि	वासुदेवः---यावत् अहम् अपि
segment: दैवान्ममोरुद्वये	दैवात् मम ऊरुद्वये
segment: इक्ष्वाकुकुलस्याङ्कभूता	इक्ष्वाकुकुलस्य अङ्कभूता
segment: मृत्युर्भविष्यति	मृत्युः भविष्यति
segment: नास्ति	न अस्ति
segment: शरणं तेऽस्तु	शरणम् ते अस्तु
tag: मार्गः च हनुमान् चिन्तयति ।	मार्गः|NOUN च|CONJ हनुमान्|NOUN चिन्तयति|VERB ।|SYM
segment: जानामीत्येतादृशप्रतीतेः	जानामि इति एतादृशप्रतीतेः
segment: विगतपापोऽहं ननु	विगतपापः अहम् ननु
segment: .तादृशस्यापि	.तादृशस्य अपि
tag: कृष्णा वदति ।	कृष्णा|NOUN वदति|VERB ।|SYM
tag: उपदेशः सुन्दरः शृणोति ।	उपदेशः|NOUN सुन्दरः|ADJ शृणोति|VERB ।|SYM
segment: वयमप्येतेषामेतान्	वयम् अपि एतेषाम् एतान्
segment: त्वमभ्यन्तरम्	त्वम् अभ्यन्तरम्
segment: साध्यतदभावव्यापकाभावप्रतियोगित्वसहितपक्षधर्मताज्ञानमात्रस्यात्र	साध्यतदभावव्यापकाभावप्रतियोगित्वसहितपक्षधर्मताज्ञानमात्रस्य अत्र
tag: यत् व्यापारिणाम् निन्दति ।	यत्|PRON व्यापारिणाम्|NOUN निन्दति|VERB ।|SYM
segment: तेनैव	तेन एव
segment: किंकृतोऽयं शब्द	किंकृतः अयम् शब्दः
segment: दोषत्वमित्यनन्तरमेवोक्तवान्	दोषत्वमित्यनन्तरम् एव उक्तवान्
segment: स ततः	सः ततः
segment: चैवं	च एवं
segment: तन्निर्वचनप्रयासस्य	तत् निर्वचनप्रयासस्य
segment: सूत्रेऽनुक्तसमुच्चयार्थेन	सूत्रे अनुक्तसमुच्चयार्थेन
segment: कोपस्तव	कोपः तव
segment: मानुषमद्य	मानुषम् अद्य
segment: लक्ष्मणः---यदाज्ञापयत्यार्यः	लक्ष्मणः---यद् आज्ञापयति आर्यः
segment: व्यभिचारादेर्न	व्यभिचारादेः न
segment: यो नित्यत्वाभाववान्	यः नित्यत्वाभाववान्
segment: प्रच्छन्नो वध	प्रच्छन्नः वधः
segment: वानरो भाति	वानरः भाति
segment: कारकताधिष्ठानादित्यनेन	कारकताधिष्ठानात् इति अनेन
segment: बालेनैकेन	बालेन एकेन
segment: तत्राङ्गैर्द्विधाभूतेव	तत्र अङ्गैः द्विधाभूत इव
segment: पुनस्तत्त्वज्ञाननिष्ठकाशीमरणजन्यतावच्छेदक	पुनः तत्त्वज्ञाननिष्ठकाशीमरणजन्यतावच्छेदक
segment: स मया	सः मया
segment: नन्वयमहमासे	ननु अयम् अहम् आसे
segment: ममैकादशाक्षौहिणीबलसमुदयः	मम एकादश अक्षौहिणीबलसमुदयः
segment: उक्तिकतापत्तेश्च	उक्तिकतापत्तेः च
segment: संभवतीति	संभवति इति
segment: समक्षं	समक्षम्
segment: पश्येतां भवन्तौ	पश्येताम् भवन्तौ
segment: त्वस्मि	तु अस्मि
tag: तत्तत् अभिरक्षन्तु ।	तत्तत्|PRON अभिरक्षन्तु|VERB ।|SYM
segment: मन्तव्यो निदिध्यासितव्यश्चेति	मन्तव्यः निदिध्यासितव्यः च इति
segment: नाद्यः	न आद्यः
segment: कौतूहलं मे	कौतूहलम् मे
segment: श्रुतीनामीश्वरोक्तत्वेनैव	श्रुतीनाम् ईश्वर उक्तत्वेन एव
segment: भवतां प्रसादाद्	भवताम् प्रसादात्
segment: साध्यतदभावोत्थापकतयैवायं	साध्यतदभावोत्थापकतया एव अयं
segment: स्वजनावमानं	स्वजनावमानम्
segment: तत्कार्यता	तत् कार्यता
segment: इत एवाभिवर्तते	इतः एव अभिवर्तते
tag: शिष्येण भवति ।	शिष्येण|NOUN भवति|VERB ।|SYM
segment: सोऽपि	सः अपि
segment: तवासीत्	तव आसीत्
segment: व्याप्तिग्राहकमिति	व्याप्तिग्राहकम् इति
tag: अकुशलः स्त्री शृणोति ।	अकुशलः|ADJ स्त्री|NOUN शृणोति|VERB ।|SYM
segment: गौरवसंपादकत्वादिति	गौरवसंपादकत्वात् इति
tag: तत् प्रकाशयति ।	तत्|PRON प्रकाशयति|VERB ।|SYM
tag: अधिकः भूमिः विमृशति ।	अधिकः|ADJ भूमिः|NOUN विमृशति|VERB ।|SYM
segment: अहमेवार्यरामस्य	अहम् एव आर्यरामस्य
segment: अयं भगवान्	अयम् भगवान्
segment: नैवासौ	न एव असौ
segment: कथं गोपालक	कथम् गोपालकः
tag: कन्याकुब्जा ताडयति ।	कन्याकुब्जा|NOUN ताडयति|VERB ।|SYM
segment: किञ्चिद् दूरं	किञ्चित् दूरं
segment: यथानिर्दिष्टो रावणः)	यथानिर्दिष्टः रावणः)
segment: अन्यथेति	अन्यथा इति
segment: तृतीयोऽङ्कः	तृतीयः अङ्कः
tag: अश्वः शिष्येण बभूव ।	अश्वः|NOUN शिष्येण|NOUN बभूव|VERB ।|SYM
tag: पशूनाम् च वाक्यम् घोषयति ।	पशूनाम्|NOUN च|CONJ वाक्यम्|NOUN घोषयति|VERB ।|SYM
segment: अहमपि	अहम् अपि
segment: प्रत्यक्षं प्रमाणम्	प्रत्यक्षम् प्रमाणम्
segment: इमं प्रविश्य	इमम् प्रविश्य
segment: प्रियमिच्छता	प्रियम् इच्छता
segment: वाच्यम्	तम् उद्देश्य एव इति
segment: राक्षसः---यदाज्ञापयति	राक्षसः---यद् आज्ञापयति
segment: तासां प्रमाण्यमिति	तासाम् प्रमाण्यम् इति
segment: स्थातुं सुरैः	स्थातुम् सुरैः
segment: ससंरम्भमभिमृदिताशोकवनिका	ससंरम्भम् अभिमृदिताशोकवनिका
segment: जीवत्येष दशाननः	जीवति एषः दशाननः
segment: निवेद्यतां महाराजायाङ्गेश्वराय	निवेद्यताम् महाराजाय अङ्गेश्वराय
segment: सुग्रीवो हनुमांश्च)	सुग्रीवः हनुमान् च)
segment: निर्विकल्पकज्ञानजन्यं निर्विकल्पकत्वाद्	निर्विकल्पकज्ञानजन्यम् निर्विकल्पकत्वाद्
segment: कुतो नु	कुतः नु
segment: समुदाचारो विस्मृतः	समुदाचारः विस्मृतः
segment: वर्त्तमानास्ते	वर्तमानाः ते
segment: परमाणपरूपं शरीरं	परमाणपरूपम् शरीरम्
segment: नैव	न एव
segment: यद्‌गृहे	यत् गृहे
segment: सत्या वैष्णवसन्तो	सत्याः वैष्णवसन्तः
segment: .असाधकानुमिति-क	.असाधक अनुमिति-क
segment: तुच्छोऽस्त्यखिलसङ्ग्रहः	तुच्छः अस्ति अखिलसङ्ग्रहः
segment: प्राप्तो जयः	प्राप्तः जयः
segment: रावणः---उच्यतां	रावणः---उच्यताम्
tag: सर्वत्र एकम् प्रहरति ।	सर्वत्र|ADV एकम्|NOUN प्रहरति|VERB ।|SYM
segment: दुःखासमानकालीनदुःख	दुःख असमानकालीनदुःख
segment: साध्यत्वादीश्वर	साध्यत्वात् ईश्वर
segment: नेति	न इति
segment: घटितोपदर्शितविशेषणस्यैव	घटितोपदर्शितविशेषणस्य एव
segment: यो राजन्	यः राजन्
segment: क इहोपलप्स्यति	कः इह उपलप्स्यति
segment: देवदेवर्षिसिद्धविद्याधरादयो निरन्तरं	देवदेवर्षिसिद्धविद्याधरादयः निरन्तरम्
segment: व्याप्तिग्रहादनुमित्युत्पत्तेरनुभव.सिद्धत्वात्	व्याप्तिग्रहादनुमित्युत्पत्तेः अनुभवसिद्धत्वात्
segment: अथैवं सत्यनुमितित्वादेरपरोक्ष	अथ एवम् सत्यनुमितित्वादेः अपरोक्
segment: वासुदेवः---सदृशमेतद् गान्धारीपुत्रस्य	वासुदेवः---सदृशम् एतत् गान्धारीपुत्रस्य
tag: ये श्रुत्वा ।	ये|PRON श्रुत्वा|VERB ।|SYM
segment: द्वितीयोऽङ्कः	द्वितीयः अङ्कः
segment: रावणः---(सहसोत्थाय	रावणः---(सहसा उत्थाय
segment: हेतुतामङ्गीकृत्य	हेतुताम् अङ्गीकृत्य
segment: तद् अत्र	तत् अत्र
segment: व्यभिचारित्वादिगोचरमनुमितिप्रतिबन्धकमपीत्यन्यदेतत्	व्यभिचारित्वादिगोचरम् अनुमितिप्रतिबन्धकम् अपि इति अन्यत् एतत्
segment: कार्यो विलम्बो	कार्यः विलम्बः
tag: कर्माणि च रूपम् करोति ।	कर्माणि|NOUN च|CONJ रूपम्|NOUN करोति|VERB ।|SYM
segment: विक्रान्तं भुवनत्रयं	विक्रान्तम् भुवनत्रयम्
segment: दुर्योधनः---कथं कथं	दुर्योधनः---कथम् कथम्
segment: ब्राह्मणेषूपदेशं करिष्यामि	ब्राह्मणेषु उपदेशम् करिष्यामि
segment: ममाशीर्वचनं दत्त्वा	मम आशीर्वचनम् दत्त्वा
segment: प्रथमे	प्रथम ए
segment: व्याप्तिपक्षधर्मतान्यतरभङ्ग इति	व्याप्तिपक्षधर्मतान्यतरभङ्गः इति
segment: कत्वान्निर्युक्तिकप्रवादस्याश्रद्धे	कत्वात् निर्युक्तिकप्रवादस्या अश्रद्धे
segment: .नोद्भाव्यते-ख	.न उद्भाव्यते-ख
segment: तस्याभावेन	तस्य अभावेन
segment: सूर्येणैव	सूर्येण एव
segment: चोपहस्यते	च उपहस्यते
segment: तादृशकारणबलाद्वायुस्पर्शस्पार्शनोत्पत्त्या	तादृशकारणबलात् वायुस्पर्शस्पार्शन उत्पत्त्या
segment: तेषां च	तेषाम् च
segment: रोषानलोद्दीपितो	रोषानलोद्दीपितः
segment: .व्यभिचचाराद्युपाधय एव	.व्यभिचाराद्युपाधयः एव
segment: तदुपजीव्यमिति	तदुपजीव्यम् इति
segment: मूढ इति	मूढः इति
segment: तच्च	तत् च
segment: लोकापवादतो भीतः	लोकापवादतः भीतः
segment: सुग्रीव इति	सुग्रीवः इति
segment: एतद् वत्स"	एतत् वत्स"
segment: द्रष्टव्यो यदि	द्रष्टव्यः यदि
segment: दिशो	दिशः
segment: कथं भोः	कथम् भोः
segment: रावणः---किमर्थम्	रावणः---किम् अर्थम्
segment: धृष्टं श्रावय	धृष्टम् श्रावय
segment: वृतो वानरसेनया	वृतः वानरसेनया
segment: तत्रापि	तत्र अपि
segment: हनूमान्---(ऊर्ध्वमवलोक्य)	हनूमान्---(ऊर्ध्वम् अवलोक्य)
segment: तज्जनकेपि	दुःखस्य एव
tag: वाजश्रवसः स्मरति ।	वाजश्रवसः|NOUN स्मरति|VERB ।|SYM
segment: पशुपतिर्युद्धेन	पशुपतिः युद्धेन
segment: नोत्पद्यतेऽनेन	न उत्पद्यते अनेन
tag: पणवानकगोमुखाः सेवायाम् खादति ।	पणवानकगोमुखाः|NOUN सेवायाम्|NOUN खादति|VERB ।|SYM
segment: .तज्ज्ञानस्याप्ययथार्थनियमेना-क	.तत् ज्ञानस्य अपि यथार्थनियमेना-क
segment: गुरुं च	गुरुम् च
segment: संगमो जातः]	संगमः जातः]
tag: तेन मारयति ।	तेन|PRON मारयति|VERB ।|SYM
tag: सर्वथा वनम् उपदिशति ।	सर्वथा|ADV वनम्|NOUN उपदिशति|VERB ।|SYM
segment: यावद् गच्छामि	यावत् गच्छामि
segment: लाभो गालिदानेन	लाभः गालिदानेन
segment: दूतसमुदाचारमतिक्रान्तः	दूतसमुदाचारम् अतिक्रान्तः
segment: तदासक्तौ	तदा आसक्तौ
segment: मुक्तित्वेनानुपपत्तिर्लेशोपीति	मुक्तित्वेन अनुपपत्तिः लेशः अपि इति
tag: अदः दृश्यते ।	अदः|PRON दृश्यते|VERB ।|SYM
tag: देवं च रक्षकाः जगाद ।	देवं|NOUN च|CONJ रक्षकाः|NOUN जगाद|VERB ।|SYM
segment: जीवात्मनीतरभिन्नत्व	जीवात्मनि इतरभिन्नत्व
segment: ज्ञानेच्छाकृतिविषयत्वमात्रं साध्यमित्यपि	ज्ञानेच्छाकृतिविषयत्वमात्रम् साध्यम् इति अपि
segment: बाधादिति	बाधात् इति
segment: मन्दुरास्थास्तुरगवरघटा बृंहन्ति	मन्दुरास्थाः तुरगवरघटाः बृंहन्ति
tag: कदाचित् हर्षम् वदति ।	कदाचित्|ADV हर्षम्|NOUN वदति|VERB ।|SYM
segment: ब्रह्मातिरिक्त	ब्रह्म अतिरिक्त
segment: भस्मसात्कुरूतेर्जुनेति	भस्मसात्कुरूते अर्जुन इति
segment: निहतं दृष्ट्वा	निहतम् दृष्ट्वा
segment: बाधवदनुमितिविषयविरोध्यनवगाहनात्	बाधवत् अनुमितिविषयविरोध्यनवगाहनात्
tag: अपर्याप्तम् मातृ दिदृक्षते ।	अपर्याप्तम्|ADJ मातृ|NOUN दिदृक्षते|VERB ।|SYM
segment: निहतं राजमण्डलम्	निहतम् राजमण्डलम्
segment: रामः---कथमन्तर्हितो भगवान्	रामः---कथम् अन्तर्हितः भगवान्
tag: शास्त्राणाम् चिन्तयति ।	शास्त्राणाम्|NOUN चिन्तयति|VERB ।|SYM
tag: एषा ताडयति ।	एषा|PRON ताडयति|VERB ।|SYM
segment: दुर्वारत्वादिति	दुर्वारत्वात् इति
segment: समुद्रमाक्रान्तमवेक्ष्य	समुद्रम् आक्रान्तम् अवेक्ष्य
segment: पूरणीयमिति	पूरणीयम् इति
segment: अकिंचित्कारत्वादिति	अकिंचित्कारत्वात् इति
segment: चान्यसिद्धान्तेऽपि	च अन्यसिद्धान्ते अपि
segment: ग्रहणमुपगते	ग्रहणम् उपगते
segment: शुद्धबुद्धिर्न	शुद्धबुद्धिः न
segment: ज्ञानत्वावच्छिन्नं प्रति	ज्ञानत्वावच्छिन्नम् प्रति
segment: एवं प्रहृष्टवदनैरभिगन्तुमेनम्	एवम् प्रहृष्टवदनैः अभिगन्तुम् एनम्
segment: खल्वियं युद्धभूमिः	खलु इयम् युद्धभूमिः
segment: द्रौपदीं केशहस्ते	द्रौपदीम् केशहस्ते
segment: चानन्यगत्या	च अनन्यगत्या
segment: बहुविधदोषदृश्वानो भामतीनिबंधकारा	बहुविधदोषदृश्वानः भामतीनिबंधकारा
