input	output
segment: कोऽत्र	कः अत्र
segment: सुरैस्त्रिदिवरक्षणजातशङ्कैस्त्रासान्निमीलितमुखोऽत्रभवान्	सुरैः त्रिदिवरक्षणजातशङ्कैः त्रासात् निमीलितमुखः अत्रभवान्
segment: सिद्धं देवकार्यम्	सिद्धम् देवकार्यम्
segment: शौर्यमेतत्	शौर्यम् एतत्
segment: नाद्यः	न आद्यः
segment: पूरणीयमिति	पूरणीयम् इति
segment: वासुदेवः---यावदहमपि	वासुदेवः---यावत् अहम् अपि
segment: भीमं वानरो	भीमम् वानरः
segment: अहं न	अहम् न
segment: यद्‌गृहे	यत् गृहे
segment: नालं मामभिमुखमेत्य	न अलम् माम् अभिमुखम् एत्य
segment: भूमिस्त्वयैवोद्धृता	भूमिः त्वया एव उद्धृता
segment: श्रोत्रविदारणो महान्	श्रोत्रविदारणः महान्
segment: वानरो भाति	वानरः भाति
segment: नैवासौ	न एव असौ
segment: लक्ष्मणः---यदाज्ञापयत्यार्यः	लक्ष्मणः---यद् आज्ञापयति आर्यः
segment: एवं प्रहृष्टवदनैरभिगन्तुमेनम्	एवम् प्रहृष्टवदनैः अभिगन्तुम् एनम्
segment: अभिषेकार्थमित इतो	अभिषेकार्थम् इतः इतः
segment: .अनिष्टमेव-क	.अनिष्टम् एव-क
segment: तुल्यरूपं	तुल्यरूपम्
segment: सुबुद्धिमन्तस्तां	सुबुद्धिमन्तः तां
segment: तत्रापि	तत्र अपि
segment: विगतभया हि	विगतभयाः हि
segment: अयं भगवान्	अयम् भगवान्
segment: यथार्थमेवेति	यथार्थम् एव इति
segment: ससंरम्भमभिमृदिताशोकवनिका	ससंरम्भम् अभिमृदिताशोकवनिका
segment: किं किमाहतुर्भवन्तौ	किम् किम् आहतुः भवन्तौ
segment: यद्वानुपसंहार्ये	यत् वा अनुपसंहार्ये
segment: नेच्छामि	न इच्छामि
segment: कत्वान्निर्युक्तिकप्रवादस्याश्रद्धे	कत्वात् निर्युक्तिकप्रवादस्या अश्रद्धे
segment: लाघवादीश्वरस्य	लाघवात् ईश्वरस्य
segment: भस्मसात्कुरूतेर्जुनेति	भस्मसात्कुरूते अर्जुन इति
segment: विमलविकृतदंष्ट्रा नीलजीमूतकल्पाः	विमलविकृतदंष्ट्राः नीलजीमूतकल्पाः
segment: अर्थादिति	अर्थात् इति
segment: तीव्रं बाणमवेक्ष्य	तीव्रम् बाणम् अवेक्ष्य
segment: कष्टमभिहितं तत्रभवता	कष्टम् अभिहितम् तत्रभवता
segment: ब्रूयान्न	ब्रूयान् न
segment: ...तद्वृत्तिनिश्चयश्च-क	...तद्वृत्तिनिश्चयः च-क
segment: तत्रापि	तत्र अपि
segment: विभीषणोऽयं धर्मात्मा	विभीषणः अयम् धर्मात्मा
segment: यत्तु-ख	यत् तु-ख
segment: पराक्रमं पश्यति	पराक्रमम् पश्यति
segment: कपिरपि	कपिः अपि
segment: रावणः---किमर्थम्	रावणः---किम् अर्थम्
segment: तत्त्वज्ञान इति	तत्त्वज्ञानः इति
segment: भग्नग्रीवं करोमि	भग्नग्रीवम् करोमि
segment: तवासीत्	तव आसीत्
segment: मां नेतुमागतः	माम् नेतुम् आगतः
segment: दुर्बलो नाहमभिमन्युरिह	दुर्बलः न अहम् अभिमन्युः इह
segment: असाधकतानुमान इति	असाधकतानुमाने इति
segment: ह्यन्येन	हि अन्येन
segment: वो निशिचरेन्द्रकुलाभिहन्ता	वः निशिचरेन्द्रकुलाभिहन्ता
segment: विवक्षितमिति	विवक्षितम् इति
segment: कार्यतावच्छेदकं दुरितवद्भिन्नदुरितध्वंसत्वं	कार्यतावच्छेदकम् दुरितवद्भिन्नदुरितध्वंसत्वम्
segment: प्रत्यक्षं प्रमाणम्	प्रत्यक्षम् प्रमाणम्
segment: लङ्कामेवाभियास्यति	लङ्काम् एव अभियास्यति
segment: अमित्रो जायते	अमित्रः जायते
segment: पशुपतिर्युद्धेन	पशुपतिः युद्धेन
segment: ज्ञानात्यन्ताभावार्थकतया	ज्ञान अत्यन्ताभावार्थकतया
segment: यद्यस्त्रदानगुरवो दहनेन्द्ररुद्राः	यदि अस्त्रदानगुरवः दहनेन्द्ररुद्राः
segment: भवत्याभिहितं	भवत्या अभिहितम्
segment: अत एव	अतः एव
segment: व्यतिरेकितयेति	व्यतिरेकितया इति
segment: नो नरेन्द्रम्	नः नरेन्द्रम्
segment: यत्तु	यत् तु
segment: श्रोष्यतेऽप्यन्यो	श्रोष्यते अपि अन्यः
segment: निरन्तरं नभः	निरन्तरम् नभः
segment: कौतूहलं मे	कौतूहलम् मे
segment: क्षिप्रमिदानीमात्मबलाधानं कुरुष्व	क्षिप्रम् इदानीम् आत्मबलाधानम् कुरुष्व
segment: फलासत्वमित्येवं रूपम्	फलासत्वम् इति एवम् रूपम्
segment: त्वहम्	तु अहम्
segment: शीघ्रं मेघवृन्दानुयात्रा	शीघ्रम् मेघवृन्दानुयात्रा
segment: चाप्येतौ	च अपि एतौ
segment: अयं भगवान्	अयम् भगवान्
segment: विरोधाभावादित्युक्तम्	विरोधाभावात् इति उक्तम्
segment: असत्पुरुषसेवेव	असत्पुरुषसेवा इव
segment: ममैकादशाक्षौहिणीबलसमुदयः	मम एकादश अक्षौहिणीबलसमुदयः
segment: क्रान्तं पुष्पफलाढ्यपादपयुतं	क्रान्तम् पुष्पफलाढ्यपादपयुतम्
segment: नेच्छामि]	न इच्छामि]
segment: मुक्तिलक्षणं विरूध्यतेति	मुक्तिलक्षणम् विरूध्यत इति
segment: वृतो वानरसेनया	वृतः वानरसेनया
segment: साक्षात्कारस्यैव	साक्षात्कारस्य एव
segment: ज्ञायमानदोषस्यैवात्र	ज्ञायमानदोषस्य एव अत्र
segment: व्याप्तिग्राहकमिति	व्याप्तिग्राहकम् इति
segment: पद्मषण्डाभिरामं	पद्मषण्डाभिरामम्
segment: तद् अत्र	तत् अत्र
segment: चैवं	च एवं
segment: प्रत्यपि	प्रति अपि
segment: .संशयत्वेनैव	.संशयत्वेन एव
segment: विहगवाहनमात्रविस्मितो दूतः	विहगवाहनमात्रविस्मितः दूतः
segment: यत्सावशेषायुषो द्रक्ष्यथ	यत् सावशेषायुषः द्रक्ष्यथ
segment: स्यां प्रजायेय	स्याम् प्रजायेय
segment: घटत्वपटत्वाद्यवच्छिन्नं प्रति	घटत्वपटत्वाद्यवच्छिन्नम् प्रति
segment: धरणीं गत्वा	धरणीम् गत्वा
segment: किन्तु	किम् तु
segment: दैवान्ममोरुद्वये	दैवात् मम ऊरुद्वये
segment: सजीवमद्य	सजीवम् अद्य
segment: शासितोऽहं त्वया	शासितः अहम् त्वया
segment: संगमो जातः]	संगमः जातः]
segment: सत्या वैष्णवसन्तो	सत्याः वैष्णवसन्तः
segment: धिग् अतिधीरा	धिक् अतिधीरा
segment: दूतसमुदाचारमतिक्रान्तः	दूतसमुदाचारम् अतिक्रान्तः
segment: सोऽयं खड्गः	सः अयम् खड्गः
segment: धर्षितोऽस्माकमन्तःपुरं प्रविष्टः	धर्षितः अस्माकम् अन्तःपुरम् प्रविष्टः
