input	output
tag: वाजश्रवसः स्मरति ।	वाजश्रवसः|NOUN स्मरति|VERB ।|SYM
tag: किम् प्रकाशयति ।	किम्|PRON प्रकाशयति|VERB ।|SYM
tag: असत्यम् महतीम् शिक्षते ।	असत्यम्|NOUN महतीम्|ADJ शिक्षते|VERB ।|SYM
tag: ग्रामः पिबति ।	ग्रामः|NOUN पिबति|VERB ।|SYM
tag: सर्वत्र एकम् प्रहरति ।	सर्वत्र|ADV एकम्|NOUN प्रहरति|VERB ।|SYM
tag: तत् प्रकाशयति ।	तत्|PRON प्रकाशयति|VERB ।|SYM
tag: उपदेशः सुन्दरः शृणोति ।	उपदेशः|NOUN सुन्दरः|ADJ शृणोति|VERB ।|SYM
tag: तं द्रौपदेयाः पिबति ।	तं|PRON द्रौपदेयाः|NOUN पिबति|VERB ।|SYM
tag: अवश्यम् कालः आगच्छति ।	अवश्यम्|ADV कालः|NOUN आगच्छति|VERB ।|SYM
tag: एतत् दर्शयति ।	एतत्|PRON दर्शयति|VERB ।|SYM
tag: चपलः कर्म द्वेष्टि ।	चपलः|ADJ कर्म|NOUN द्वेष्टि|VERB ।|SYM
tag: पणवानकगोमुखाः सेवायाम् खादति ।	पणवानकगोमुखाः|NOUN सेवायाम्|NOUN खादति|VERB ।|SYM
tag: कावेरी च सैन्यस्य बुभूषति ।	कावेरी|NOUN च|CONJ सैन्यस्य|NOUN बुभूषति|VERB ।|SYM
tag: आकाशः च गुरुः श्रावयामास ।	आकाशः|NOUN च|CONJ गुरुः|NOUN श्रावयामास|VERB ।|SYM
tag: प्रशस्तः रूपम् उपदिशति ।	प्रशस्तः|ADJ रूपम्|NOUN उपदिशति|VERB ।|SYM
tag: यत् व्यापारिणाम् निन्दति ।	यत्|PRON व्यापारिणाम्|NOUN निन्दति|VERB ।|SYM
tag: तेन मारयति ।	तेन|PRON मारयति|VERB ।|SYM
tag: बालकः प्रादुरासीत् ।	बालकः|NOUN प्रादुरासीत्|VERB ।|SYM
tag: व्यासं उपदिशति ।	व्यासं|NOUN उपदिशति|VERB ।|SYM
tag: अमूल्यः कुरुक्षेत्रे गायति ।	अमूल्यः|ADJ कुरुक्षेत्रे|NOUN गायति|VERB ।|SYM
tag: अवस्थिताः कार्यालयः भवति ।	अवस्थिताः|ADJ कार्यालयः|NOUN भवति|VERB ।|SYM
tag: कृष्णा वदति ।	कृष्णा|NOUN वदति|VERB ।|SYM
tag: कदाचित् हर्षम् वदति ।	कदाचित्|ADV हर्षम्|NOUN वदति|VERB ।|SYM
tag: सिंहनादम् श्रुत्वा ।	सिंहनादम्|NOUN श्रुत्वा|VERB ।|SYM
tag: मातृ कनिष्ठः ब्रवीमि ।	मातृ|NOUN कनिष्ठः|ADJ ब्रवीमि|VERB ।|SYM
tag: नानाशस्त्रप्रहरणाः लोकः बुभूषति ।	नानाशस्त्रप्रहरणाः|ADJ लोकः|NOUN बुभूषति|VERB ।|SYM
tag: वृक्षः रक्ष्यते ।	वृक्षः|NOUN रक्ष्यते|VERB ।|SYM
tag: यथा ऋषीणाम् ताडयति ।	यथा|ADV ऋषीणाम्|NOUN ताडयति|VERB ।|SYM
tag: शिष्येण भवति ।	शिष्येण|NOUN भवति|VERB ।|SYM
tag: कल्पः शीघ्रः शृणोति ।	कल्पः|NOUN शीघ्रः|ADJ शृणोति|VERB ।|SYM
tag: अकुशलः स्त्री शृणोति ।	अकुशलः|ADJ स्त्री|NOUN शृणोति|VERB ।|SYM
tag: सर्वथा वनम् उपदिशति ।	सर्वथा|ADV वनम्|NOUN उपदिशति|VERB ।|SYM
tag: मन्दम् सैन्यस्य संभवति ।	मन्दम्|ADV सैन्यस्य|NOUN संभवति|VERB ।|SYM
tag: मार्गः च हनुमान् चिन्तयति ।	मार्गः|NOUN च|CONJ हनुमान्|NOUN चिन्तयति|VERB ।|SYM
tag: मातृ पणवानकगोमुखाः घोषयति ।	मातृ|NOUN पणवानकगोमुखाः|NOUN घोषयति|VERB ।|SYM
tag: एतस्य कुर्वत ।	एतस्य|PRON कुर्वत|VERB ।|SYM
tag: सम्पन्नः नारायणं सन्ति ।	सम्पन्नः|ADJ नारायणं|NOUN सन्ति|VERB ।|SYM
tag: ये श्रुत्वा ।	ये|PRON श्रुत्वा|VERB ।|SYM
tag: वनम् भेर्यः कुर्वत ।	वनम्|NOUN भेर्यः|NOUN कुर्वत|VERB ।|SYM
tag: आचारात् सिंहः उवाच ।	आचारात्|NOUN सिंहः|NOUN उवाच|VERB ।|SYM
tag: पशूनाम् च वाक्यम् घोषयति ।	पशूनाम्|NOUN च|CONJ वाक्यम्|NOUN घोषयति|VERB ।|SYM
tag: सिंहनादम् घोषयति ।	सिंहनादम्|NOUN घोषयति|VERB ।|SYM
tag: हर्षम् बुभूषति ।	हर्षम्|NOUN बुभूषति|VERB ।|SYM
tag: एतस्य शास्त्राणाम् दृश्यते ।	एतस्य|PRON शास्त्राणाम्|NOUN दृश्यते|VERB ।|SYM
tag: मूलम् अभ्यहन्यन्त ।	मूलम्|NOUN अभ्यहन्यन्त|VERB ।|SYM
tag: तत्तत् अभिरक्षन्तु ।	तत्तत्|PRON अभिरक्षन्तु|VERB ।|SYM
tag: अधिकः भूमिः विमृशति ।	अधिकः|ADJ भूमिः|NOUN विमृशति|VERB ।|SYM
tag: स्वादुः किसानः प्रोक्तः ।	स्वादुः|ADJ किसानः|NOUN प्रोक्तः|VERB ।|SYM
tag: शास्त्रम् प्रौढः जगाद ।	शास्त्रम्|NOUN प्रौढः|ADJ जगाद|VERB ।|SYM
tag: तत् नगरम् कुर्वत ।	तत्|PRON नगरम्|NOUN कुर्वत|VERB ।|SYM
tag: अग्निः निगच्छति ।	अग्निः|NOUN निगच्छति|VERB ।|SYM
tag: बहु कुरुक्षेत्रे जल्पति ।	बहु|ADV कुरुक्षेत्रे|NOUN जल्पति|VERB ।|SYM
tag: कल्पः दिदृक्षते ।	कल्पः|NOUN दिदृक्षते|VERB ।|SYM
tag: अदः दृश्यते ।	अदः|PRON दृश्यते|VERB ।|SYM
tag: कालः श्रावयामास ।	कालः|NOUN श्रावयामास|VERB ।|SYM
tag: अश्वः शिष्येण बभूव ।	अश्वः|NOUN शिष्येण|NOUN बभूव|VERB ।|SYM
tag: सः संगच्छति ।	सः|PRON संगच्छति|VERB ।|SYM
tag: कर्माणि च रूपम् करोति ।	कर्माणि|NOUN च|CONJ रूपम्|NOUN करोति|VERB ।|SYM
tag: देवाः च वेतालः निरीक्षते ।	देवाः|NOUN च|CONJ वेतालः|NOUN निरीक्षते|VERB ।|SYM
tag: सदा चमूम् संगच्छति ।	सदा|ADV चमूम्|NOUN संगच्छति|VERB ।|SYM
tag: अपर्याप्तम् मातृ दिदृक्षते ।	अपर्याप्तम्|ADJ मातृ|NOUN दिदृक्षते|VERB ।|SYM
tag: कापि चिन्तयति ।	कापि|PRON चिन्तयति|VERB ।|SYM
tag: प्रतापवान् राजा अभवत् ।	प्रतापवान्|ADJ राजा|NOUN अभवत्|VERB ।|SYM
tag: युयुत्सवः कालवित् अब्रवीत् ।	युयुत्सवः|ADJ कालवित्|NOUN अब्रवीत्|VERB ।|SYM
tag: सदा मार्गः पश्यति ।	सदा|ADV मार्गः|NOUN पश्यति|VERB ।|SYM
tag: किसानः भीष्माभिरक्षितम् अब्रवीत् ।	किसानः|NOUN भीष्माभिरक्षितम्|ADJ अब्रवीत्|VERB ।|SYM
tag: पाण्डवाश्च कुरुवृद्धः विचारयति ।	पाण्डवाश्च|NOUN कुरुवृद्धः|NOUN विचारयति|VERB ।|SYM
tag: सूर्यः च भेर्यः भवति ।	सूर्यः|NOUN च|CONJ भेर्यः|NOUN भवति|VERB ।|SYM
