input	output
tag: माता च वचनम् कथयति ।	माता|NOUN च|CONJ वचनम्|NOUN कथयति|VERB ।|SYM
segment: व्यभिचारवारकत्वेपि	व्यभिचारवारकत्वे अपि
tag: सैन्यस्य अभवत् ।	सैन्यस्य|NOUN अभवत्|VERB ।|SYM
segment: नोत्थास्यामि	न उत्थास्यामि
tag: उत्तमौजाः तिक्तः पठति ।	उत्तमौजाः|NOUN तिक्तः|ADJ पठति|VERB ।|SYM
segment: स्वरमस्य	स्वरम् अस्य
tag: संज्ञार्थम् हृदयम् निबोध ।	संज्ञार्थम्|ADV हृदयम्|NOUN निबोध|VERB ।|SYM
segment: एवान्वय	एव अन्वय
tag: कावेरी प्रतापवान् व्याख्याति ।	कावेरी|NOUN प्रतापवान्|ADJ व्याख्याति|VERB ।|SYM
segment: साध्याधिकरणभिन्नाधिकरणवृत्तित्वज्ञानमेव	साध्याधिकरणभिन्नाधिकरणवृत्तित्वज्ञानम् एव
tag: कस्मिंश्चित् नगरे राजा नाम विक्रमादित्यः आसीत् । स च सर्वेषाम् राज्ञाम् श्रेष्ठः आसीत् । तस्य च मन्त्री वेतालः नाम आसीत् । स च राज्ञः सेवायाम् निरतः आसीत् ।	कस्मिंश्चित्|PRON नगरे|NOUN राजा|NOUN नाम|NOUN विक्रमादित्यः|NOUN आसीत्|VERB ।|SYM स|PRON च|CONJ सर्वेषाम्|PRON राज्ञाम्|NOUN श्रेष्ठः|ADJ आसीत्|VERB ।|SYM तस्य|PRON च|CONJ मन्त्री|NOUN वेतालः|NOUN नाम|NOUN आसीत्|VERB ।|SYM स|PRON च|CONJ राज्ञः|NOUN सेवायाम्|NOUN निरतः|ADJ आसीत्|VERB ।|SYM
segment: कथमभियाति	कथम् अभियाति
segment: स हि	सः हि
segment: सहचारज्ञानविघटनद्वारापि	सहचारज्ञानविघटनद्वारा अपि
segment: स्युस्तत्र	स्युः तत्र
segment: मुक्तित्ववच्छिन्नं प्रति	मुक्तित्ववच्छिन्नम् प्रति
segment: सेनापतिर्भवितुमर्हतीति	सेनापतिः भवितुम् अर्हति इति
tag: कनिष्ठः भगवान् आगच्छति ।	कनिष्ठः|ADJ भगवान्|NOUN आगच्छति|VERB ।|SYM
segment: तन्नशकत्वाभ्युपगमो निरर्थक	तत् नाशकत्वाभ्युपगमः निरर्थक
segment: किं क्रियताम्]	किम् क्रियताम्]
tag: एषः नदी दध्मौ ।	एषः|PRON नदी|NOUN दध्मौ|VERB ।|SYM
segment: चाद्वैतवादिनां ब्रह्मातिरिक्तस्यानित्यतया	च अद्वैतवादिनाम् ब्रह्म अतिरिक्तस्य अनित्यतया
segment: येनार्घ्यं नृपमण्डलस्य	येन अर्घ्यम् नृपमण्डलस्य
segment: शरवरपरिवीतं व्यक्तमुत्सृज्य	शरवरपरिवीतम् व्यक्तम् उत्सृज्य
tag: दीर्घः मित्रम् जानाति ।	दीर्घः|ADJ मित्रम्|NOUN जानाति|VERB ।|SYM
tag: बहु नारायणं निबोध ।	बहु|ADV नारायणं|NOUN निबोध|VERB ।|SYM
segment: शस्त्रैरुपचिताः	शस्त्रैः उपचिताः
segment: अन्योन्याभावगर्भव्यभिचारज्ञानस्याप्रतिबन्धकत्वात्	अन्योन्याभावगर्भव्यभिचारज्ञानस्य अप्रतिबन्धकत्वात्
segment: महेन्द्रस्याश्रुबिन्दवः	महेन्द्रस्य अश्रुबिन्दवः
segment: क्रोधमाहारयंस्तीव्रमभीरुरभिभाषते	क्रोधम् आहारयन् तीव्रम् अभीरुः अभिभाषते
segment: वेदाहमेतं पुरुषं	वेदाहम् एतम् पुरुषम्
segment: साध्यवदन्य.वृत्तित्वादिज्ञानानामपि	साध्यवदन्यवृत्तित्वादिज्ञानानाम् अपि
segment: यद्यपीह	यदि अपि इह
segment: गिरिमभिगच्छ	गिरिम् अभिगच्छ
segment: जनितं मम	जनितम् मम
segment: उग्रतायामपि	उग्रतायाम् अपि
tag: कार्यालयः चन्द्रः करोति ।	कार्यालयः|NOUN चन्द्रः|NOUN करोति|VERB ।|SYM
segment: कथं न	कथम् न
segment: चार्यस्य	च आर्यस्य
segment: प्रागभावप्रतियोगित्वादित्यनुमानं पर्यवसन्नम्	प्रागभावप्रतियोगित्वात् इति अनुमानम् पर्यवसन्नम्
segment: पायादुपेन्द्रस्य	पायात् उपेन्द्रस्य
segment: विनाशमवाप्य	विनाशम् अवाप्य
segment: साधीयमिति	साधीयम् इति
segment: प्रविष्टं धरणीमप्यारूढं	प्रविष्टम् धरणीम् अपि आरूढम्
segment: आत्मवद् एव	आत्मवत् एव
segment: नाव्याप्तिः	न अव्याप्तिः
tag: कर्म च वचनम् अवलोकयति ।	कर्म|NOUN च|CONJ वचनम्|NOUN अवलोकयति|VERB ।|SYM
segment: बाधस्याप्यतथात्वापत्तेः	बाधस्य अपि अतथात्वापत्तेः
segment: कुमारस्याङ्गदस्य	कुमारस्य अङ्गदस्य
tag: कुरूपः कार्यालयः कुर्वत ।	कुरूपः|ADJ कार्यालयः|NOUN कुर्वत|VERB ।|SYM
tag: त्यक्तजीविताः भूमिः श्रुत्वा ।	त्यक्तजीविताः|ADJ भूमिः|NOUN श्रुत्वा|VERB ।|SYM
segment: कुरुवंशवनं विनष्टम्	कुरुवंशवनम् विनष्टम्
segment: इत्यर्थः	इति अर्थः
segment: जयत्रातोऽस्मि	जयत्रातः अस्मि
segment: प्रापितो हतकेन	प्रापितः हतकेन
segment: तत्रेष्टत्वादिति	तत्र इष्टत्वात् इति
segment: (येनेदानीं वध्वै	(येन इदानीम् वध्वै
segment: रोषं च	रोषम् च
segment: एतद् दृष्ट्वा	एतत् दृष्ट्वा
segment: शरीरेऽस्मिन्	शरीरे अस्मिन्
segment: बुद्धिस्तदा	बुद्धिः तदा
segment: तस्यानुमानादीनां	तस्य अनुमानादीनाम्
segment: योऽनया	यः अनया
tag: किसानः युयुत्सवः अस्ति ।	किसानः|NOUN युयुत्सवः|ADJ अस्ति|VERB ।|SYM
segment: तत्रभवन्तं तातमभिवादयिष्यामः	तत्रभवन्तम् तातम् अभिवादयिष्यामः
segment: प्रज्वालितमिवाम्बरम्	प्रज्वालितम् इव अम्बरम्
segment: किं ते	किम् ते
segment: एष भगवान्	एषः भगवान्
segment: जहदजत्स्वार्थलक्षणयोत्पन्नो ब्रह्ममात्रविषयक	जहदजत् स्वार्थलक्षणयोत्पन्नः ब्रह्ममात्रविषयक
segment: रक्तनयनो मध्याह्नसूर्यप्रभः	रक्तनयनः मध्याह्नसूर्यप्रभः
segment: तदापि	तदा अपि
segment: कुलं राक्षसपुङ्गवेन	कुलम् राक्षसपुङ्गवेन
segment: कर्मणां ज्ञानादिजनकत्वं	कर्मणाम् ज्ञानादिजनकत्वम्
segment: रावणः---दत्तमभयम्	रावणः---दत्तम् अभयम्
segment: साहसं	साहसम्
segment: दृष्टधर्मार्थतत्त्वोऽयं साधुः	दृष्टधर्मार्थतत्त्वः अयम् साधुः
segment: भृगुवंशकेतुं	भृगुवंशकेतुम्
tag: एतत् वसति ।	एतत्|PRON वसति|VERB ।|SYM
segment: प्रवर्त्यान्यान्	प्रवर्त्य अन्यान्
segment: वरवारणाना-	वरवारणानाम्
segment: परभृतगणजुष्टं पद्मषण्डाभिरामं	परभृतगणजुष्टम् पद्मषण्डाभिरामम्
segment: दुःखजनकाभावस्यापि	दुःखाभावस्य एव
segment: इदानीं राज्यविभ्रष्टं	इदानीम् राज्यविभ्रष्टम्
segment: धूमादावतिव्याप्त्यापत्तेरिति	धूमादौ अतिव्याप्त्यापत्तेः इति
segment: कास्ति	का अस्ति
segment: शरपरिदग्धतोयपङ्कं	शरपरिदग्धतोयपङ्कम्
segment: शीघ्रं निगृह्यानय	शीघ्रम् निगृह्य आनय
segment: वयमप्युपविशामः	वयम् अपि उपविशामः
segment: कुरुवंशनाथश्छिन्नोऽर्जुनस्य	कुरुवंशनाथः छिन्नः अर्जुनस्य
segment: बार्हद्रथापहृतविषयकीर्तिभोगस्तव	बार्हद्रथापहृतविषयकीर्तिभोगः तव
segment: नेति	न इति
segment: सत्प्रतिपक्षिमिति	सत्प्रतिपक्षम् इति
segment: प्रियं दुःखमिदं	प्रियम् दुःखम् इदम्
segment: तत्राव्याप्तिवारणाय	तत्र अव्याप्तिवारणाय
tag: ये आगच्छति ।	ये|PRON आगच्छति|VERB ।|SYM
tag: क्षिप्रः हर्षम् ब्रवीमि ।	क्षिप्रः|ADJ हर्षम्|NOUN ब्रवीमि|VERB ।|SYM
segment: मां यद्यपि	माम् यद्यपि
segment: यातोऽभिमन्युनिधनात्	यातः अभिमन्युनिधनात्
tag: दृष्ट्वा तु पाण्डवानीकम् व्यूढम् दुर्योधनः तदा । आचार्यम् उपसंगम्य राजा वचनम् अब्रवीत् ॥	दृष्ट्वा|VERB तु|PART पाण्डवानीकम्|NOUN व्यूढम्|ADJ दुर्योधनः|NOUN तदा|ADV ।|SYM आचार्यम्|NOUN उपसंगम्य|VERB राजा|NOUN वचनम्|NOUN अब्रवीत्|VERB ॥|SYM
tag: पितुः वदति ।	पितुः|NOUN वदति|VERB ।|SYM
segment: गुणयुक्तश्चेत्	गुणयुक्तः चेत्
segment: महाराजो दुर्योधनः	महाराजः दुर्योधनः
segment: विप्रियं ब्रवीति	विप्रियम् ब्रवीति
segment: जननीं मम	जननीम् मम
segment: वयमपि	वयम् अपि
segment: सागरान्तां गां	सागरान्ताम् गाम्
segment: भवतो राज्ये	भवतः राज्ये
tag: अहम् नगरम् कामयते ।	अहम्|PRON नगरम्|NOUN कामयते|VERB ।|SYM
tag: का कार्यान्तरे प्रादुरासीत् ।	का|PRON कार्यान्तरे|NOUN प्रादुरासीत्|VERB ।|SYM
segment: लाघवसंभवेनालं तादृशगुरू	लाघवसंभवेन अलम् तादृशगुरू
segment: स्वनं प्रलयसागरघोषतुल्यं	स्वनम् प्रलयसागरघोषतुल्यम्
segment: कथं बद्धुकामो	कथम् बद्धुकामः
segment: ह्यार्यार्यस्य	हि आर्या आर्यस्य
segment: अत एव	अतः एव
segment: रिपुरन्यथा	रिपुः अन्यथा
segment: साक्षात्कारस्यैव	साक्षात्कारस्य एव
segment: गृहीत्वागतो	गृहीत्वागतः
segment: सर्वं भोः	सर्वम् भोः
segment: जातिरिदानीन्तन	जातिः इदानीन्तन
segment: शासनादेव	शासनात् एव
segment: त्वां लक्ष्ये	त्वाम् लक्ष्ये
segment: अस्माकमपि	अस्माकम् अपि
segment: लाघवमतिस्फुटमित्यतो	लाघवम् अतिस्फुटम् इति अतः
segment: साधुसङ्गो वृत्तिलाभश्चौर्यकर्मनिवारकः	साधुसङ्गः वृत्तिलाभः चौर्यकर्मनिवारकः
segment: विशिष्टसुखत्वं वा	विशिष्टसुखत्वम् वा
segment: .तदेव	.तत् एव
segment: प्ररूढमयशः	प्ररूढम् अयशः
segment: बाणजालं विधुन्वन्	बाणजालम् विधुन्वन्
segment: तादृशवैजात्यं मनस	तादृशवैजात्यम् मनस
segment: उभौ---यदाज्ञापयति	उभौ---यद् आज्ञापयति
segment: इदमस्योपस्थानगृहद्वारम्	इदम् अस्य उपस्थानगृहद्वारम्
segment: एकोऽनेकवपुः	एकः अनेकवपुः
segment: वास्तवं तदपेक्षितमित्यङ्गीकारात्	वास्तवम् तदपेक्षितम् इति अङ्गीकारात्
tag: एकम् कर्णः ददति ।	एकम्|NOUN कर्णः|NOUN ददति|VERB ।|SYM
segment: गृहाद् बहिः	गृहात् बहिः
segment: जडोपादानं	जडोपादानम्
tag: यथाभागम् धर्मः समीक्षते ।	यथाभागम्|ADV धर्मः|NOUN समीक्षते|VERB ।|SYM
segment: फल्गुनेनैव	फल्गुनेन एव
segment: केनैष व्यसनार्णवस्य	केन एषः व्यसनार्णवस्य
segment: निरूपादनकार्योत्पत्तिप्रसङ्गादित्युक्तमाचार्यैः	निरूपादनकार्योत्पत्तिप्रसङ्गात् इति उक्तम् आचार्यैः
segment: सागर इव	सागरः इव
segment: किञ्चिन्नैवाभिपश्यति	किञ्चित् नैव अभिपश्यति
segment: क्षुद्रकर्मेदं मह्यमीषन्मनोज्वरः	क्षुद्रकर्म इदम् मह्यम् ईषत् मनोज्वरः
segment: कृत्यादेर्हेतुतया	कृति आदेः हेतुतया
segment: कश्चित्फल्गुनस्यातिभारः	कश्चित् फल्गुनस्य अतिभारः
segment: विचितं न	विचितम् न
segment: आपस्तावत्	आपः तावत्
segment: त्वेकविशेषदर्शनाद	तु एकविशेषदर्शनात्
segment: उत्फुल्लनेत्रमुरगेन्द्रमुदग्ररूप-	उत्फुल्लनेत्रम् उरगेन्द्रम् उदग्ररूपम्
segment: कामात्मानो भवन्ति	कामात्मानः भवन्ति
segment: श्रुत्वैतद् भृशशोकतप्तमनसो	श्रुत्वा एतत् भृशशोकतप्तमनसः
segment: सम्पूर्ण इति	सम्पूर्णः इति
segment: सगर्वं खल्वस्य	सगर्वम् खलु अस्य
segment: सत्प्रतिपक्षितत्वस्यैव	सत्प्रतिपक्षितत्वस्य एव
segment: जलस्थानगतं च	जलस्थानगतम् च
segment: सर्ववानराधिपतिं हेममालिनं	सर्ववानराधिपतिम् हेममालिनम्
tag: कालः स्मरति ।	कालः|NOUN स्मरति|VERB ।|SYM
segment: स्वपदं दुःखध्वंससामान्यपरम्	स्वपदम् दुःखध्वंससामान्यपरम्
segment: किं नु	किम् नु
segment: सुविस्मितास्ते	सुविस्मिताः ते
segment: सन्त्याज्यमेव	सन्त्याज्यम् एव
segment: गृहाद् बहिः	गृहात् बहिः
segment: तत्सत्त्वेऽतिव्याप्त्यपरिहारः	तत् सत्त्वे अतिव्याप्त्यपरिहारः
segment: उपसर्पामस्तावत्	उपसर्पामः तावत्
segment: हेतुत्वमिति	हेतुत्वम् इति
segment: तथापि	तथा अपि
tag: कः देवाः ब्रवीमि ।	कः|PRON देवाः|NOUN ब्रवीमि|VERB ।|SYM
segment: दण्ड्यत्वाद्	दण्ड्यत्वात्
segment: पार्श्वेऽस्ति	पार्श्वे अस्ति
segment: भृशं भीषयन्तम्	भृशम् भीषयन्तम्
tag: कामः वाजश्रवसः अवलोकयति ।	कामः|NOUN वाजश्रवसः|NOUN अवलोकयति|VERB ।|SYM
segment: स्वलक्ष्याभिमतमुक्त्यात्मकदुः खध्वंसपरम्	स्वलक्ष्य अभिमतमुक्ति आत्मकदुःखध्वंसपरम्
tag: कालः ब्रह्मन् समीक्षते ।	कालः|NOUN ब्रह्मन्|NOUN समीक्षते|VERB ।|SYM
segment: चानुत्पत्त्स्यमानदुरितोत्तरक्षणिकदुरितस्थले	च अनुत्पत्त्स्यमानदुरित उत्तरक्षणिकदुरितस्थले
segment: चेज्जीवात्मविषयकमेव	चेत् जीवात्मविषयकम् एव
segment: ज्ञानस्यानुमितिप्रतिबन्धकतावच्छेदकाः	ज्ञानस्य अनुमितिप्रतिबन्धकतावच्छेदकाः
segment: एतद्	एतत्
segment: ज्ञानमयं तपः	ज्ञानमयम् तपः
segment: हेत्वाभासतापत्तेरिति	हेत्वाभासतापत्तेः इति
segment: सत्प्रतिपक्षयोरनयोर्विरुद्धयोरन्यतरस्मिन्	सत्प्रतिपक्षयोः अनयोः विरुद्धयोः अन्यतरस्मिन्
segment: नित्यत्वनिश्चयो नास्ति-ख	नित्यत्वनिश्चयः न अस्ति-ख
segment: कर्णः---महत्तरां भिक्षां	कर्णः---महत्तराम् भिक्षाम्
segment: स्वच्छन्दविहिता	स्वच्छन्दविहिताः
segment: वशमागता	वशम् आगता
segment: .सत्प्रतिपक्षितत्वस्यासाधारणत्वस्य	.सत्प्रतिपक्षितत्वस्य असाधारणत्वस्य
segment: यत्रासावर्जुनस्तत्रैव	यत्र असौ अर्जुनः तत्र एव
segment: नारायणस्त्रिभुवनैकपरायणो वः	नारायणः त्रिभुवनैकपरायणः वः
segment: धृष्टं	धृष्टम्
segment: सहानुगतोऽस्मि	सह अनुगतः अस्मि
segment: प्रतिबन्धकमित्युक्तमिति	प्रतिबन्धकम् इति उक्तम् इति
segment: क्वचिद् वीचीमालः	क्वचित् वीचीमालः
segment: दुश्शासनोऽहमभिवादये	दुश्शासनः अहम् अभिवादये
tag: कमरबन्दः नमस्कृत्य ।	कमरबन्दः|NOUN नमस्कृत्य|VERB ।|SYM
segment: लाघवमिति	लाघवम् इति
segment: स एव	सः एव
segment: विषयकानुमिति	विषयकानुम् इति
segment: कस्तावदर्जुनो नाम	कः तावत् अर्जुनः नाम
segment: .कुतस्तत्सामग्रीत्वेन	.कुतः तत्सामग्रीत्वेन
segment: केनेन्धनीकृतः	केन इन्धनीकृतः
segment: शब्द इति	शब्दः इति
segment: खल्वार्यस्य	खलु आर्यस्य
segment: यद्यहमनुसराम्यार्यपुत्रम्	यदि अहम् अनुसरामि आर्यपुत्रम्
segment: राधेय इति	राधेयः इति
segment: प्रमाणं	प्रमाणम्
tag: अस्थि प्रोक्तः ।	अस्थि|NOUN प्रोक्तः|VERB ।|SYM
segment: कुत्रेदानीं पौत्रक	कुत्र इदानीम् पौत्रक
tag: कुर्ता वचनम् प्रादुरासीत् ।	कुर्ता|NOUN वचनम्|NOUN प्रादुरासीत्|VERB ।|SYM
tag: कर्म च कुन्तिभोजः मन्यते ।	कर्म|NOUN च|CONJ कुन्तिभोजः|NOUN मन्यते|VERB ।|SYM
segment: विरोधिसामग्रीत्वेनानुमितिप्रतिबन्धकत्वं	विरोधिसामग्रीत्वेन अनुमितिप्रतिबन्धकत्वं
segment: कथं स्वयमेव	कथम् स्वयम् एव
