input	output
segment: कुरुवंशनाथश्छिन्नोऽर्जुनस्य	कुरुवंशनाथः छिन्नः अर्जुनस्य
segment: भ्रममादायातिप्रसङ्गतादवस्थ्यात्	भ्रमम् आदाय अतिप्रसङ्गतादवस्थ्यात्
segment: हृतनयना इव	हृतनयनाः इव
segment: बुद्धेर्यथार्थत्ववत्	बुद्धेः यथार्थत्ववत्
segment: चित्रपटो ननु	चित्रपटः ननु
segment: वृत्रहेव	वृत्रहा इव
segment: भिक्षुवेषं समास्थायच्छलेनापहृता	भिक्षुवेषम् समास्थाय छलेन अपहृता
segment: कथं न	कथम् न
segment: स्यादिति	स्यात् इति
segment: भीष्मपतनादस्माभिरद्याहवे	भीष्मपतनात् अस्माभिः अद्य आहवे
segment: रामः---एवमस्तु	रामः---एवम् अस्तु
segment: क्वचिद् वीचीमालः	क्वचित् वीचीमालः
segment: शरपरिदग्धतोयपङ्कं	शरपरिदग्धतोयपङ्कम्
segment: शासनादेव	शासनात् एव
segment: उपस्थित इति	उपस्थितः इति
segment: विरुद्धोभयव्याप्यमुभयमेकत्र	विरुद्धोभयव्याप्यम् उभयम् एकत्र
segment: भुवनैकनाथं	भुवनैकनाथम्
segment: भवन्तमहमेष नमस्करोमि	भवन्तम् अहम् एषः नमस्करोमि
segment: द्व्यणुकत्वं नित्यसमवेतत्वमात्रं	द्रव्यणुकत्वम् नित्यसमवेतत्वमात्रम्
segment: निवेशनमुभयमते	निवेशनम् उभयमते
segment: दुःखनिवृत्तिर्मुक्तिरित्याचार्यीय	दुःखनिवृत्तिः मुक्तिः इति आचार्यीय
segment: लिप्तो यः	लिप्तः यः
segment: चाद्वैतवादिनां ब्रह्मातिरिक्तस्यानित्यतया	च अद्वैतवादिनाम् ब्रह्म अतिरिक्तस्य अनित्यतया
segment: सन्त्याज्यमेव	सन्त्याज्यम् एव
segment: नाद्यः	न आद्यः
segment: तस्माद्दुरितध्वंसस्य	तस्मात् दुरितध्वंसस्य
segment: शब्द इति	शब्दः इति
segment: मयानुष्ठितम्	मया अनुष्ठितम्
segment: शक्रापनीतकवचोऽर्धरथः	शक्रापनीतकवचः अर्धरथः
segment: चितारोहणं चितारोहणम्	चितारोहणम् चितारोहणम्
segment: विहितकनकशृङ्गं गोसहस्रं	विहितकनकशृङ्गम् गोसहस्रम्
segment: वीर्यप्राबल्याल्लङ्घितः	वीर्यप्राबल्यात् लङ्घितः
segment: तत्रासंशयः-क	तत्र असंशयः-क
segment: विजातीयदुःखं प्रति	विजातीयदुःखम् प्रति
segment: परमहमिच्छामि	परम् अहम् इच्छामि
segment: उत्फुल्लनेत्रमुरगेन्द्रमुदग्ररूप-	उत्फुल्लनेत्रम् उरगेन्द्रम् उदग्ररूपम्
segment: प्रवीणोऽति	प्रवीणः अति
segment: संक्षोभयाम्येनं वचोभिः	संक्षोभयामि एनम् वचोभिः
segment: तयोरन्यतराभावेन	तयोः अन्यतराभावेन
segment: प्राप्तो	प्राप्तः
segment: ब्रह्मनिर्विकल्पकाभावो वा	ब्रह्मनिर्विकल्पकाभावः वा
segment: मां द्रष्टुम्	माम् द्रष्टुम्
segment: एवं चेश्वरस्य	एवम् च ईश्वरस्य
segment: वेदाहमेतं पुरुषं	वेदाहम् एतम् पुरुषम्
segment: पश्चाद्धटोत्कचोऽहमभिवादये	पश्चात् घटोत्कचः अहम् अभिवादये
segment: सुयोधनं प्रति	सुयोधनम् प्रति
segment: प्ररूढमयशः	प्ररूढम् अयशः
segment: निशाचरकुलं पुनरुद्धरिष्ये	निशाचरकुलम् पुनः उद्धरिष्ये
segment: शुक्लप्रतिपदायां बुधे	शुक्लप्रतिपदायाम् बुधे
segment: कुलं राक्षसपुङ्गवेन	कुलम् राक्षसपुङ्गवेन
segment: साधुसङ्गो वृत्तिलाभश्चौर्यकर्मनिवारकः	साधुसङ्गः वृत्तिलाभः चौर्यकर्मनिवारकः
segment: सगर्वं खल्वस्य	सगर्वम् खलु अस्य
segment: चैव	च एव
segment: जनितं मम	जनितम् मम
segment: मृगीव	मृगी इव
segment: नैयायिकमतमपेक्ष्य	नैयायिकमतम् अपेक्ष्य
segment: सकलं मकरालयं	सकलम् मकरालयम्
segment: तत्रेष्टत्वादिति	तत्र इष्टत्वात् इति
segment: बुद्धिस्तदा	बुद्धिः तदा
segment: कथं बद्धुकामो	कथम् बद्धुकामः
segment: शत्रुपक्षमुपाश्रितम्	शत्रुपक्षम् उपाश्रितम्
segment: व्यभिचारवारकत्वेपि	व्यभिचारवारकत्वे अपि
segment: ज्ञानमयं तपः	ज्ञानमयम् तपः
segment: प्रविष्टं धरणीमप्यारूढं	प्रविष्टम् धरणीम् अपि आरूढम्
segment: मुक्तित्ववच्छिन्नं प्रति	मुक्तित्ववच्छिन्नम् प्रति
segment: स हि	सः हि
segment: शब्द इव	शब्दः इव
segment: महेन्द्रनियोगाद् भरतशत्रुघ्नपुरःसराः	महेन्द्रनियोगात् भरतशत्रुघ्नपुरःसराः
segment: साध्याभावो इत्यपापकवादित्यर्थः	साध्याभावः इति अपापकवादित्यर्थः
segment: वह्निव्यभिचारितत्वादिभ्रमविषयधूमादावतिव्याप्तिवारणेऽपि	वह्निव्यभिचारितत्वादिभ्रमविषयधूमादौ अतिव्याप्तिवारणे अपि
segment: नावेक्षितम्	न अवेक्षितम्
segment: नित्यसुखाभिव्यक्तेर्मुक्तित्व	नित्यसुखाभिव्यक्तेः मुक्तित्व
segment: सहसैवोत्सङ्गमारोपितः	सहसा एव उत्सङ्गम् आरोपितः
segment: आवश्यकमिति	आवश्यकम् इति
segment: साधीयमिति	साधीयम् इति
segment: दर्शितानुपपत्तेरभावात्	दर्शितानुपपत्तेः अभावात्
segment: तन्मद्दोषतो ज्ञातुम्	तत् मद्दोषतः ज्ञातुम्
segment: पायादुपेन्द्रस्य	पायात् उपेन्द्रस्य
segment: राक्षसाः---इत इतः	राक्षसाः---इतः इतः
segment: प्रत्यक्षमपरं कथयामि	प्रत्यक्षम् अपरम् कथयामि
segment: प्रायश्रित्तफलत्वानुपपत्तिरिति	प्रायश्रित्तफलत्व अनुपपत्तिः इति
segment: जातिरिदानीन्तन	जातिः इदानीन्तन
segment: नित्यत्वनिश्चयो नास्ति-ख	नित्यत्वनिश्चयः न अस्ति-ख
segment: चैवं	च एवं
segment: प्रशान्तरोषो भगवान्	प्रशान्तरोषः भगवान्
segment: नान्यत्र	न अन्यत्र
segment: चोद्यतां मम	चोद्यताम् मम
segment: अत एव	अतः एव
segment: प्रभुर्वा	प्रभुः वा
segment: वानरमानय	वानरम् आनय
segment: स्वनं प्रलयसागरघोषतुल्यं	स्वनम् प्रलयसागरघोषतुल्यम्
segment: गतोऽसि	गतः असि
segment: भेदस्यावश्यकताया	भेदस्य आवश्यकतया
segment: सिंहो मृगेण	सिंहः मृगेण
segment: बार्हद्रथापहृतविषयकीर्तिभोगस्तव	बार्हद्रथापहृतविषयकीर्तिभोगः तव
segment: .तद्विषयत्वेनैव	.तद्विषयत्वेन एव
segment: कथं मां	कथम् माम्
segment: साहसं	साहसम्
segment: पूर्वं कुन्त्यां	पूर्वम् कुन्त्याम्
segment: .ज्ञानमर्थे-ख	.ज्ञानम् अर्थे-ख
segment: वनिताविग्रहो युद्धे	वनिताविग्रहः युद्धे
segment: भवतेति	भवत इति
segment: केशवो बध्यताम्	केशवः बध्यताम्
segment: संश्रितहितप्रथितं नृदेवं	संश्रितहितप्रथितम् नृदेवम्
segment: सेयं शक्ररिपोरशोकवनिका	सा इयम् शक्ररिपोः अशोकवनिका
segment: नोत्थास्यामि	न उत्थास्यामि
segment: श्रुत्वार्यपुत्रो यथा	श्रुत्वा आर्यपुत्रः यथा
segment: कोऽस्माकं शिशुवधपातकाङ्कितानां	कः अस्माकम् शिशुवधपातकाङ्कितानाम्
segment: विचितं न	विचितम् न
segment: ज्ञानं प्रति	ज्ञानम् प्रति
segment: स एव	सः एव
segment: साम्यप्रतीतिर्न	साम्यप्रतीतिः न
segment: चित्रं महत्	चित्रम् महत्
segment: .तदेव	.तत् एव
segment: आत्मवद् एव	आत्मवत् एव
segment: किं नु	किम् नु
segment: जननीं मम	जननीम् मम
segment: समवेतानामेकस्मिन्निर्घृणात्मनाम्	समवेतानाम् एकस्मिन् निर्घृणात्मनाम्
segment: (कां)	(काम् )
segment: क्षुद्रकर्मेदं मह्यमीषन्मनोज्वरः	क्षुद्रकर्म इदम् मह्यम् ईषत् मनोज्वरः
segment: वयमपि	वयम् अपि
segment: दुश्शासनोऽहमभिवादये	दुश्शासनः अहम् अभिवादये
segment: भिक्षतेऽन्यस्माद्	भिक्षते अन्यस्मात्
segment: अलमलं वारयितुम्	अलम् अलम् वारयितुम्
segment: कथं स्वयमेव	कथम् स्वयम् एव
segment: चित्तशुद्धिर्न	चित्तशुद्धिः न
segment: धूमादावतिव्याप्त्यापत्तेरिति	धूमादौ अतिव्याप्त्यापत्तेः इति
segment: यावन्न	यावत् न
segment: बृहद्राशिं	बृहत् राशिं
segment: एष हि	एषः हि
segment: दुर्योधनः---ममाग्रतः	दुर्योधनः---मम अग्रतः
segment: श्रीमानहो	श्रीमान् अहो
segment: स्थितोऽस्मि	स्थितः अस्मि
segment: तथाविधचाक्षुषेच्छा	तथाविधचाक्षुष इच्छा
segment: किं क्रियताम्]	किम् क्रियताम्]
segment: वास्तवं तदपेक्षितमित्यङ्गीकारात्	वास्तवम् तदपेक्षितम् इति अङ्गीकारात्
segment: अत्रोच्यते	अत्र उच्यते
segment: विशिष्टसुखत्वं वा	विशिष्टसुखत्वम् वा
segment: कुमारस्याङ्गदस्य	कुमारस्य अङ्गदस्य
segment: सम्यगाह	सम्यक् आह
segment: पार्श्वेऽस्ति	पार्श्वे अस्ति
segment: शरीरसंयुक्ततत्तत्पदार्थ	शरीरसंयुक्ततत्तत् पदार्थ
segment: हेतुत्वमिति	हेतुत्वम् इति
segment: बद्धुकामो मां	बद्धुकामः माम्
segment: गड्गाकूलमेव	गड्गाकूलम् एव
segment: ज्ञानशून्यकालेपि	ज्ञानशून्यकाले अपि
segment: हुताशनं प्रवेष्टुम्	हुताशनम् प्रवेष्टुम्
segment: सुप्ताश्च	सुप्ताः च
segment: तदवच्छिन्नं प्रति	तदवच्छिन्नम् प्रति
segment: सत्वात्तदानीमपि	सत्वात् तदानीम् अपि
segment: धृतराष्ट्रः---कैषा	धृतराष्ट्रः---का एषा
segment: जहदजत्स्वार्थलक्षणयोत्पन्नो ब्रह्ममात्रविषयक	जहदजत् स्वार्थलक्षणयोत्पन्नः ब्रह्ममात्रविषयक
segment: इदं सुयोधनशिबिरम्	इदम् सुयोधनशिबिरम्
segment: कथमप्यात्मानं पर्यवस्थापयामि	कथम् अपि आत्मानम् पर्यवस्थापयामि
segment: सहचारज्ञानविघटनद्वारापि	सहचारज्ञानविघटनद्वारा अपि
segment: नान्त्यः	न अन्त्यः
segment: आगतोऽहं न	आगतः अहम् न
segment: जटामात्रवित्	जटा मात्र वित्
segment: कुत्रेदानीं पौत्रक	कुत्र इदानीम् पौत्रक
segment: इत्यर्थः	इति अर्थः
segment: शस्त्रैरुपचिताः	शस्त्रैः उपचिताः
segment: क्वचिदपि	क्वचित् अपि
segment: .तत्त्वमुभयत्रापि	.तत्त्वम् उभयत्र अपि
segment: .सत्प्रतिपक्षितत्वस्यासाधारणत्वस्य	.सत्प्रतिपक्षितत्वस्य असाधारणत्वस्य
segment: युदपद् एव	युदपत् एव
segment: इदमस्योपस्थानगृहद्वारम्	इदम् अस्य उपस्थानगृहद्वारम्
segment: खल्वद्य	खलु अद्य
segment: प्रवर्त्यान्यान्	प्रवर्त्य अन्यान्
segment: विरुद्धादावव्याप्तिप्रसङ्गात्	विरुद्धादौ अव्याप्तिप्रसङ्गात्
segment: प्रियं दुःखमिदं	प्रियम् दुःखम् इदम्
segment: सागर इव	सागरः इव
segment: लब्धो मयाद्य	लब्धः मया अद्य
segment: सुग्रीवः---यदाज्ञापयति	सुग्रीवः---यद् आज्ञापयति
segment: [गज इति	[गजः इति
segment: खल्वसि	खलु असि
segment: एकोऽनेकवपुः	एकः अनेकवपुः
segment: तत्प्रतिबन्धकत्वमङ्गीकृत्यास्याभिधानात्	तत् प्रतिबन्धकत्वम् अङ्गीकृत्य अस्य अभिधानात्
segment: समाहितमिति	समाहितम् इति
segment: रूपमित्यस्यापि	रूपम् इति अस्य अपि
segment: भृत्य इव	भृत्यः इव
segment: हता इति	हताः इति
segment: नेच्छामि]	न इच्छामि]
segment: लाघवमतिस्फुटमित्यतो	लाघवम् अतिस्फुटम् इति अतः
segment: भगवांश्चक्रायुधः	भगवान् चक्रायुधः
segment: त्वां लक्ष्ये	त्वाम् लक्ष्ये
segment: सर्ववानराधिपतिं हेममालिनं	सर्ववानराधिपतिम् हेममालिनम्
segment: मातृपक्षोग्ररूपो	मातृपक्षोग्ररूपः
segment: कथमभियाति	कथम् अभियाति
segment: तद्विषयत्वेनैव	तद्विषयत्वेन एव
segment: हितमन्तरेण	हितम् अन्तरेण
segment: उपसर्पामस्तावत्	उपसर्पामः तावत्
segment: तोयदाभं त्रिकूटम्	तोयदाभम् त्रिकूटम्
segment: यतोऽर्जुनस्तां दिशमीक्षमाणाः	यतः अर्जुनः ताम् दिशम् ईक्षमाणाः
segment: यद्यहमनुसराम्यार्यपुत्रम्	यदि अहम् अनुसरामि आर्यपुत्रम्
segment: अत एव	अतः एव
segment: एता हि	एताः हि
segment: पश्यत्वार्यः	पश्यतु आर्यः
segment: गान्धारराजो वक्ष्यतीति	गान्धारराजः वक्ष्यति इति
segment: (सां)	(साम् )
segment: मुक्तिं प्रति	मुक्तिम् प्रति
segment: खल्वार्यस्य	खलु आर्यस्य
segment: योऽनया	यः अनया
segment: प्रतिपादनासंभवात्	प्रतिपादना असंभवात्
segment: कुरुवंशवनं विनष्टम्	कुरुवंशवनम् विनष्टम्
segment: कृष्णो जातमत्सरः.	कृष्णः जातमत्सरः
segment: इदानीन्तननिर्विकल्पकत्वादित्यनुमानादेक	इदानीन्तननिर्विकल्पकत्वात् इति अनुमानात् एक
segment: निष्क्रान्तोऽस्मि	निष्क्रान्तः अस्मि
segment: श्रुत्वैतद् भृशशोकतप्तमनसो	श्रुत्वा एतत् भृशशोकतप्तमनसः
segment: प्रच्छन्नो वधः	प्रच्छन्नः वधः
segment: दातुमर्हति	दातुम् अर्हति
segment: .यथोक्ते	.यथ उक्ते
segment: काञ्चुकीयः---यावदहमपि	काञ्चुकीयः---यावद् अहम् अपि
segment: हरिमृक्षगणेश्वरम्	हरिम् ऋक्षगणेश्वरम्
segment: व्यर्थविशेषणत्वमित्यपरितोषात्	व्यर्थविशेषणत्वम् इति अपरितोषात्
segment: विनाशं	विनाशम्
segment: प्रभयायं देशः	प्रभया अयम् देशः
segment: चन्द्रलेखेव	चन्द्रलेख इव
segment: इदानीं राज्यविभ्रष्टं	इदानीम् राज्यविभ्रष्टम्
segment: रूपमित्यस्य	इति अस्य
segment: स्वरमस्य	स्वरम् अस्य
segment: स्वसामान्याधि(धी)नात्यन्तिकतया	क्रियात्मकतत् कालोपाधेः
segment: हुतं च	हुतम् च
segment: प्राप्तं रणोत्सवमिमं	प्राप्तम् रणोत्सवम् इमम्
segment: .कुतस्तत्सामग्रीत्वेन	.कुतः तत्सामग्रीत्वेन
segment: प्रतिबन्धकत्वमिति	प्रतिबन्धकत्वम् इति
segment: अपापामक्षतां शुद्धां	अपापाम् अक्षताम् शुद्धाम्
segment: अयं स	अयम् सः
segment: इयं निवेदयामि]	इयम् निवेदयामि]
segment: तत्तुच्छम्	तत् तुच्छम्
segment: मामभिगताः	माम् अभिगताः
segment: केनैष व्यसनार्णवस्य	केन एषः व्यसनार्णवस्य
segment: तच्छ्रेयो वयमपि	तद् श्रेयः वयम् अपि
segment: क्रोधमाहारयंस्तीव्रमभीरुरभिभाषते	क्रोधम् आहारयन् तीव्रम् अभीरुः अभिभाषते
segment: दुराचारो	दुराचारः
segment: युक्तं भो	युक्तम् भो
segment: अवध्यां प्रमदां	अवध्याम् प्रमदाम्
segment: एवान्वय	एव अन्वय
segment: त्वत्पादशुश्रूषां सुग्रीवः	त्वत्पादशुश्रूषाम् सुग्रीवः
segment: हनूमान्---अनुगृहीतोऽस्मि	हनूमान्---अनुगृहीतः अस्मि
segment: अस्माकमपि	अस्माकम् अपि
segment: ज्ञानस्यानुमितिप्रतिबन्धकतावच्छेदकाः	ज्ञानस्य अनुमितिप्रतिबन्धकतावच्छेदकाः
segment: चौरो न	चौरः न
segment: सुखमार्यस्य	सुखम् आर्यस्य
segment: दोषस्तदवस्थ	दोषः तदवस्थ
segment: भेद्यमिदं सहस्रैः	भेद्यम् इदम् सहस्रैः
segment: पितृव्यो मृगयाप्रसङ्गतः	पितृव्यः मृगयाप्रसङ्गतः
segment: चाहवदर्पमनुक्तग्राहिणं सुयोधनं	च आहवदर्पम् अनुक्तग्राहिणम् सुयोधनम्
segment: जातिस्तद्व्याप्यविरूद्धभेदेन	जातिः तद्व्याप्यविरूद्धभेदेन
segment: यतो हि	यतः हि
segment: कार्यं साधयामि	कार्यम् साधयामि
segment: गां हरिष्यन्ति	गाम् हरिष्यन्ति
segment: विरोधिसामग्रीत्वेनानुमितिप्रतिबन्धकत्वं	विरोधिसामग्रीत्वेन अनुमितिप्रतिबन्धकत्वं
segment: दुःखवद्भिन्नदुःखध्वंसत्वं मुक्तित्वमिति	दुःखवद्भिन्नदुःखध्वंसत्वम् मुक्तित्वम् इति
segment: किञ्चिन्नैवाभिपश्यति	किञ्चित् नैव अभिपश्यति
segment: तद् नैव	तत् नैव
segment: बाधस्याप्यतथात्वापत्तेः	बाधस्य अपि अतथात्वापत्तेः
segment: रावणः---ततस्ततः	रावणः---ततः ततः
segment: यातोऽभिमन्युनिधनात्	यातः अभिमन्युनिधनात्
segment: यशस्तस्य	यशः तस्य
segment: रूपं तच्च	रूपम् तत् च
segment: जलं हतेभ्यः	जलम् हतेभ्यः
segment: कर्मणां ज्ञानादिजनकत्वं	कर्मणाम् ज्ञानादिजनकत्वम्
segment: नमो भगवते	नमः भगवते
segment: प्रर्वतते	प्रायश्चित्त आदौ
segment: लङ्कां सन्दिधक्षुर्यथैव	लङ्काम् सन्दिधक्षुः यथा एव
segment: त्वं व्रतमुग्रचर्यं	त्वम् व्रतम् उग्रचर्यम्
segment: चरमत्वेपि	चरमत्वे अपि
segment: साध्याधिकरणभिन्नाधिकरणवृत्तित्वज्ञानमेव	साध्याधिकरणभिन्नाधिकरणवृत्तित्वज्ञानम् एव
segment: तत्राव्याप्तिवारणाय	तत्र अव्याप्तिवारणाय
segment: वासुदेवः---अलं तन्मद्दोषतो	वासुदेवः---अलम् तत् मद्दोषतः
segment: ह्यार्यार्यस्य	हि आर्या आर्यस्य
segment: पुत्रस्तुष्टिं ये	पुत्रः तुष्टिम् ये
segment: वशमागता	वशम् आगता
segment: नास्ति	न अस्ति
segment: सरोषो	सरोषः
segment: कश्चित्फल्गुनस्यातिभारः	कश्चित् फल्गुनस्य अतिभारः
segment: कक्ष्यास्थिता रक्षिणश्चाप्रमत्ता	कक्ष्यास्थिताः रक्षिणः च अप्रमत्ताः
segment: धृष्टं	धृष्टम्
segment: जयत्वायुष्मान्	जयतु आयुष्मान्
segment: त्वमहं वक्ता	त्वम् अहम् वक्ता
segment: तदवच्छिन्नं प्रति	तदवच्छिन्नम् प्रति
segment: इत्यपि	इति अपि
segment: सेनापतिर्भवितुमर्हतीति	सेनापतिः भवितुम् अर्हति इति
segment: एवं तादृशवैजात्यसंबंधकल्पनेन	एवम् तादृशवैजात्यसंबंधकल्पनेन
segment: समाधिकालीनं कार्ये	समाधिकालीनम् कार्ये
segment: मां यद्यपि	माम् यद्यपि
segment: तदात्म्यसंबंधेनैशवात्मनो हि	तदात्म्यसंबंधेन ईशवात्मनः हि
segment: साध्यवदन्य.वृत्तित्वादिज्ञानानामपि	साध्यवदन्यवृत्तित्वादिज्ञानानाम् अपि
segment: विनाशमवाप्य	विनाशम् अवाप्य
segment: प्रागभावप्रतियोगित्वादित्यनुमानं पर्यवसन्नम्	प्रागभावप्रतियोगित्वात् इति अनुमानम् पर्यवसन्नम्
segment: चोपदर्शितश्रुत्या	मुक्तित्वप्रतिपादनम् इति
segment: सद्धेतुपरामर्शस्यापरहेतुविषयतया	सत् हेतुपरामर्शस्य अपरहेतुविषयतया
segment: .तस्यासामग्रीत्वादिति	.तस्य असामग्रीत्वात् इति
segment: हनूमान्---यदाज्ञापयति	हनूमान्---यद् आज्ञापयति
segment: चानुत्पत्त्स्यमानदुरितोत्तरक्षणिकदुरितस्थले	च अनुत्पत्त्स्यमानदुरित उत्तरक्षणिकदुरितस्थले
segment: सर्वं भोः	सर्वम् भोः
segment: स्वल्पेऽप्यर्धं	स्वल्पे अपि अर्धं
segment: महाराजो दुर्योधनः	महाराजः दुर्योधनः
segment: सागरान्तां गां	सागरान्ताम् गाम्
segment: धर्मात्मजो वायुसुतश्च	धर्मात्मजः वायुसुतः च
segment: .तद्विषयतया.क	.तत् विषयतया.क
segment: तत्रभवन्तं तातमभिवादयिष्यामः	तत्रभवन्तम् तातम् अभिवादयिष्यामः
segment: जितस्त्वं पृच्छ	जितः त्वम् पृच्छ
segment: तत्रापि	तत्र अपि
segment: नानुगतोऽयमर्थो	न अनुगतः अयम् अर्थः
segment: प्रापितो हतकेन	प्रापितः हतकेन
segment: सागरपर्यन्तां हिमवद्विन्ध्यकुण्डलाम्	सागरपर्यन्ताम् हिमवद्विन्ध्यकुण्डलाम्
segment: भाग्यशाल्येव	भाग्यशाली एव
segment: स्वलक्ष्याभिमतमुक्त्यात्मकदुः खध्वंसपरम्	स्वलक्ष्य अभिमतमुक्ति आत्मकदुःखध्वंसपरम्
segment: लाघवसंभवेनालं तादृशगुरू	लाघवसंभवेन अलम् तादृशगुरू
segment: तन्नशकत्वाभ्युपगमो निरर्थक	तत् नाशकत्वाभ्युपगमः निरर्थक
segment: नाव्याप्तिः	न अव्याप्तिः
segment: ब्रह्मज्ञानमुत्पद्यत	ब्रह्मज्ञानम् उत्पद्यत
segment: रक्तनयनो मध्याह्नसूर्यप्रभः	रक्तनयनः मध्याह्नसूर्यप्रभः
segment: छिद्यतां कथा	छिद्यताम् कथा
segment: वयमपि	वयम् अपि
segment: तेषामज्ञानस्य	तेषाम् अज्ञानस्य
segment: बलं	बलम्
segment: पतिस्ताभिर्भार्याभिस्ताप्यते	पतिः ताभिः भार्याभिः ताप्यते
segment: साक्षात्कारस्यैव	साक्षात्कारस्य एव
segment: प्रज्वालितमिवाम्बरम्	प्रज्वालितम् इव अम्बरम्
segment: नारायणस्त्रिभुवनैकपरायणो वः	नारायणः त्रिभुवनैकपरायणः वः
segment: सत्प्रतिपक्षयोरनयोर्विरुद्धयोरन्यतरस्मिन्	सत्प्रतिपक्षयोः अनयोः विरुद्धयोः अन्यतरस्मिन्
segment: वरवारणाना-	वरवारणानाम्
segment: दुःखध्वंससामान्यान्तर्गत	दुःखध्वंससामान्य अन्तर्गत
segment: सुग्रीवस्याभिषेकः	सुग्रीवस्य अभिषेकः
segment: .पक्षयोर्विरुद्धयो-क	.पक्षयोः विरुद्धयोः -क
segment: अत्राहुरद्वैतविद्याविदो धुरन्धराः	अत्र आहुः अद्वैतविद्याविदः धुरन्धराः
segment: सत्प्रतिपक्षेऽसाधारणे	सत्प्रतिपक्षे असाधारणे
segment: सुगुणमनिलवेगं युद्धदृष्टापदानं	सुगुणम् अनिलवेगम् युद्धदृष्टापदानम्
segment: हरिमिव	हरिम् इव
segment: स भवेद्	सः भवेत्
segment: सम्पूर्ण इति	सम्पूर्णः इति
segment: ह्यनुमित्यसाधारणदोषत्वेनात्र	हि अनुमित्यसाधारणदोषत्वेन अत्र
segment: विपक्षवृत्तित्वमिति	विपक्षवृत्तित्वम् इति
segment: उदधिजलगतेव	उदधिजलगता इव
segment: सकलनृपतिमान्यं मान्यकाम्बोजजातम्	सकलनृपतिमान्यम् मान्यकाम्बोजजातम्
segment: रोषं च	रोषम् च
segment: गतिमतिरहितेषु	गतिम् अतिरहितेषु
segment: यद्यपीह	यदि अपि इह
segment: कर्णः---महत्तरां भिक्षां	कर्णः---महत्तराम् भिक्षाम्
segment: खल्वयं पापराक्षस	खलु अयम् पापराक्षसः
segment: फल्गुनेनैव	फल्गुनेन एव
segment: परार्थानुमानेऽपि	परार्थानुमाने अपि
segment: गृहाद् बहिः	गृहात् बहिः
segment: तादृशक्लुप्तकार्यकारणभावेनैव	तादृशक्लुप्तकार्यकारणभावेन एव
segment: तमबालपराक्रमम्	तम् अबालपराक्रमम्
segment: यावदहं सुग्रीवं	यावत् अहम् सुग्रीवम्
segment: कृत्यादेर्हेतुतया	कृति आदेः हेतुतया
segment: कथं राजा	कथम् राजा
segment: .ज्ञानदशायामपि	.ज्ञानदशायाम् अपि
segment: प्रतिबध्यप्रतिबंधकभावकल्पनापत्तेरिति	प्रतिबध्यप्रतिबंधकभावकल्पनापत्तेः इति
segment: गुणयुक्तश्चेत्	गुणयुक्तः चेत्
segment: जनार्दनवचो दुर्योधनोऽहं	जनार्दनवचः दुर्योधनः अहम्
segment: ईश्वराभावे	ईश्वर अभावे
segment: सुमहद् धनुः	सुमहत् धनुः
segment: नेति	न इति
segment: मृगत्वाच्च	मृगत्वात् च
